,source,target,weight
1567,378,3,1
1568,483,92,2
1569,770,418,2
1570,1589,63,1
1571,58,119,3
1572,46,8,5
1573,705,397,1
1574,154,10,1
1575,688,301,3
1576,65,2593,1
1577,864,225,1
1578,125,268,3
1579,155,454,1
1580,53,913,1
1581,8,682,1
1582,2420,126,5
1583,3008,4,1
1584,0,3413,1
1585,1321,160,2
1586,294,838,1
1587,24,294,1
1588,280,3449,1
1589,74,36,1
1590,17,1524,1
1591,1482,13,1
1592,506,3549,1
1593,569,237,1
1594,46,1033,1
1595,271,64,3
1596,1438,129,1
1597,6,25,3
1598,2726,34,1
1599,374,1389,1
1600,286,11,1
1601,508,2,3
1602,313,89,3
1603,675,918,2
1604,1078,1404,1
1605,29,1420,1
1606,3743,69,1
1607,15,33,1
1608,15,1609,1
1609,47,230,7
1610,108,565,3
1611,136,30,1
1612,72,170,1
1613,608,507,1
1614,276,740,1
1615,1783,11,1
1616,165,1163,1
1617,1065,1880,1
1618,2,2297,1
1619,859,577,1
1620,1454,27,5
1621,66,1067,1
1622,131,2700,1
1623,88,89,1
1624,1183,35,2
1625,127,579,1
1626,31,35,4
1627,3188,0,1
1628,7,584,-1
1629,0,746,1
1630,3773,2326,2
1631,3699,57,-10
1632,155,72,2
1633,24,640,1
1634,34,3562,-1
1635,650,1595,1
1636,101,1243,4
1637,243,196,1
1638,664,922,2
1639,14,3119,1
1640,102,903,1
1641,732,8,2
1642,972,2,3
1643,44,20,2
1644,1759,82,1
1645,908,404,2
1646,1779,68,1
1647,113,351,2
1648,1157,3781,-10
1649,1442,1083,2
1650,10,84,-10
1651,124,4,2
1652,1037,3464,1
1653,2335,21,1
1654,1113,3742,3
1655,285,1518,1
1656,21,155,1
1657,1190,32,1
1658,649,529,1
1659,7,3665,-1
1660,74,8,4
1661,967,70,8
1662,180,20,10
1663,81,3746,-10
1664,233,90,8
1665,91,461,2
1666,4,308,2
1667,102,101,1
1668,0,2694,1
1669,978,60,2
1670,112,53,4
1671,806,96,1
1672,105,7,1
1673,181,235,1
1674,146,1538,2
1675,288,1424,1
1676,0,803,1
1677,0,2783,1
1678,3743,392,5
1679,6,1150,6
1680,3,264,1
1681,68,197,2
1682,224,1100,1
1683,13,3456,1
1684,436,471,3
1685,243,79,10
1686,61,6,1
1687,4,117,2
1688,10,279,1
1689,1499,1148,1
1690,60,3080,1
1691,357,3781,-10
1692,607,476,1
1693,3464,812,2
1694,3513,164,2
1695,2318,3773,2
1696,3407,124,1
1697,402,938,1
1698,698,242,8
1699,284,959,1
1700,58,1335,1
1701,2319,12,2
1702,268,3128,1
1703,373,559,5
1704,3266,134,1
1705,8,1708,1
1706,2980,6,2
1707,2760,71,2
1708,753,644,1
1709,96,315,1
1710,1600,605,1
1711,220,3108,1
1712,8,294,1
1713,706,18,1
1714,210,1142,1
1715,2551,56,2
1716,1821,240,1
1717,138,2517,1
1718,120,511,2
1719,11,173,1
1720,26,141,1
1721,111,747,2
1722,0,3077,1
1723,31,141,2
1724,1169,17,8
1725,3009,0,10
1726,3768,1523,1
1727,193,128,4
1728,15,1211,1
1729,655,236,1
1730,9,241,3
1731,466,700,-10
1732,164,25,1
1733,78,2529,1
1734,2,1337,5
1735,3452,535,1
1736,490,28,2
1737,100,65,3
1738,187,107,1
1739,0,1128,1
1740,198,368,1
1741,30,344,1
1742,515,1290,5
1743,1173,15,7
1744,897,221,1
1745,124,3609,-10
1746,1264,447,5
1747,14,763,1
1748,1537,492,2
1749,3,62,5
1750,86,601,2
1751,106,50,1
1752,43,500,3
1753,2,1273,1
1754,1119,27,1
1755,13,99,2
1756,798,318,3
1757,2,189,3
1758,53,465,1
1759,2351,5,1
1760,1482,1481,1
1761,576,3754,-5
1762,3382,113,3
1763,2091,865,1
1764,385,143,3
1765,268,899,2
1766,280,765,-1
1767,779,259,1
1768,133,2992,1
1769,21,254,1
1770,2865,3620,-5
1771,1379,411,1
1772,430,609,2
1773,1457,0,1
1774,123,1819,1
1775,97,34,2
1776,55,102,2
1777,3464,776,-7
1778,171,72,2
1779,2315,528,1
1780,355,1414,1
1781,2067,78,1
1782,2,1346,2
1783,823,374,1
1784,66,9,5
1785,43,1086,1
1786,9,2777,1
1787,32,586,1
1788,552,1,1
1789,176,881,3
1790,108,56,1
1791,309,3613,1
1792,569,89,3
1793,78,38,2
1794,1240,537,2
1795,500,793,10
1796,5,40,5
1797,7,18,2
1798,2971,29,1
1799,1229,378,1
1800,91,2984,1
1801,475,2081,1
1802,272,96,4
1803,271,6,1
1804,1836,172,1
1805,230,0,1
1806,934,9,2
1807,14,1161,1
1808,569,862,1
1809,3016,178,10
1810,181,608,2
1811,77,89,2
1812,405,49,3
1813,268,85,3
1814,122,5,1
1815,46,5,1
1816,3124,176,1
1817,25,271,1
1818,133,742,1
1819,1938,64,2
1820,451,390,1
1821,319,9,1
1822,1122,2094,2
1823,31,940,1
1824,30,428,5
1825,1570,7,1
1826,76,46,1
1827,905,3504,-1
1828,35,117,10
1829,3676,1111,3
1830,317,655,1
1831,797,956,2
1832,1208,378,3
1833,64,144,1
1834,246,35,1
1835,220,6,1
1836,181,366,2
1837,2,3199,1
1838,1073,280,2
1839,21,1735,1
1840,129,38,2
1841,1846,57,2
1842,1837,3208,1
1843,1,144,4
1844,3779,3777,10
1845,11,626,2
1846,142,3093,1
1847,8,3712,-10
1848,244,1367,1
1849,55,94,2
1850,196,20,1
1851,1429,9,1
1852,650,2422,2
1853,2102,39,1
1854,4,135,1
1855,785,64,1
1856,69,25,1
1857,46,76,1
1858,590,167,2
1859,269,15,1
1860,10,42,2
1861,689,160,1
1862,7,32,1
1863,515,728,1
1864,8,2769,1
1865,78,2707,1
1866,3580,339,2
1867,113,831,1
1868,41,174,2
1869,56,1656,1
1870,485,70,1
1871,94,3675,-1
1872,295,6,1
1873,24,1031,1
1874,2,357,2
1875,1757,68,1
1876,118,1945,1
1877,13,2812,1
1878,797,369,2
1879,884,23,1
1880,5,3706,1
1881,165,16,1
1882,1865,67,2
1883,140,1179,1
1884,217,802,2
1885,659,16,2
1886,0,2426,1
1887,6,1281,1
1888,132,265,1
1889,1364,0,1
1890,2981,1039,1
1891,75,96,1
1892,14,32,1
1893,1047,8,1
1894,119,244,1
1895,497,280,1
1896,1787,24,1
1897,58,2363,1
1898,143,282,1
1899,2,74,1
1900,798,176,3
1901,626,11,2
1902,358,2061,2
1903,66,78,2
1904,3691,3684,8
1905,714,311,1
1906,866,3457,1
1907,844,22,2
1908,54,231,3
1909,1110,475,1
1910,2688,1085,1
1911,2120,3728,1
1912,104,32,2
1913,2302,45,1
1914,33,291,1
1915,338,253,1
1916,1133,2201,2
1917,167,151,2
1918,3,3730,6
1919,88,27,10
1920,0,1330,1
1921,1717,39,1
1922,57,87,1
1923,636,758,1
1924,862,569,1
1925,3,2441,1
1926,2756,1476,1
1927,1028,39,1
1928,4,1490,1
1929,1182,755,6
1930,225,932,1
1931,1500,145,1
1932,53,107,3
1933,291,18,8
1934,410,23,1
1935,883,60,1
1936,69,23,3
1937,182,2045,1
1938,127,705,1
1939,2433,245,1
1940,2238,21,2
1941,181,659,1
1942,85,1890,1
1943,10,315,1
1944,71,631,1
1945,185,1206,5
1946,231,54,3
1947,35,221,1
1948,52,18,2
1949,850,21,2
1950,492,0,3
1951,1470,14,1
1952,458,0,2
1953,35,206,1
1954,1,149,5
1955,27,1254,3
1956,648,0,5
1957,62,3,5
1958,209,21,4
1959,1,797,-10
1960,6,1063,2
1961,153,33,1
1962,675,1007,2
1963,68,2168,1
1964,2802,17,2
1965,117,1579,1
1966,694,314,1
1967,695,213,1
1968,2837,120,1
1969,3590,3313,1
1970,2,2335,1
1971,12,3465,1
1972,13,2156,1
1973,405,139,2
1974,452,949,8
1975,94,176,-1
1976,1814,2,1
1977,0,595,1
1978,1837,71,1
1979,2971,40,2
1980,3,364,3
1981,823,103,2
1982,243,94,1
1983,484,148,1
1984,2198,116,2
1985,4,705,1
1986,29,295,-10
1987,1121,540,2
1988,0,3147,1
1989,176,3779,-10
1990,3584,18,1
1991,893,291,1
1992,3690,638,2
1993,2510,3,1
1994,319,29,5
1995,2444,15,10
1996,5,277,2
1997,1817,2,3
1998,648,33,1
1999,30,139,1
2000,2380,127,1
2001,1490,797,1
2002,238,447,1
2003,82,486,-3
2004,16,37,3
2005,210,1285,1
2006,45,3014,1
2007,490,800,1
2008,706,701,1
2009,0,1,1
2010,188,42,3
2011,86,3651,-10
2012,1920,714,1
2013,402,301,1
2014,513,230,2
2015,25,3757,-2
2016,29,172,1
2017,1917,192,1
2018,422,3,5
2019,3773,3078,1
2020,253,609,1
2021,4,337,-10
2022,640,32,1
2023,66,210,1
2024,382,2546,1
2025,9,934,2
2026,206,25,1
2027,77,20,1
2028,5,304,1
2029,4,3692,-10
2030,8,3,6
2031,143,54,5
2032,330,0,1
2033,1186,3198,1
2034,921,714,1
2035,615,1445,2
2036,2,1374,1
2037,183,3238,1
2038,24,1135,1
2039,59,2183,2
2040,925,148,1
2041,65,2850,1
2042,223,2461,1
2043,3,83,3
2044,6,114,1
2045,360,3011,1
2046,1289,0,1
2047,243,3773,2
2048,191,831,2
2049,756,1186,1
2050,29,2,3
2051,348,54,2
2052,774,3627,-10
2053,240,11,1
2054,252,136,1
2055,3464,3764,-10
2056,94,243,1
2057,13,2145,1
2058,3427,1133,1
2059,7,119,1
2060,152,153,1
2061,14,8,1
2062,552,32,1
2063,946,2160,2
2064,6,3713,-10
2065,899,163,2
2066,518,88,1
2067,474,281,3
2068,56,3757,1
2069,507,3767,-10
2070,123,1032,2
2071,113,2335,1
2072,1565,26,1
2073,39,233,1
2074,148,639,1
2075,221,119,1
2076,43,38,2
2077,856,129,1
2078,1,98,4
2079,125,557,2
2080,22,39,1
2081,160,1021,2
2082,2592,503,1
2083,26,122,4
2084,1834,0,1
2085,1,20,3
2086,16,3588,-10
2087,461,3325,1
2088,452,875,1
2089,278,1205,6
2090,19,197,1
2091,3687,3464,-10
2092,75,0,1
2093,5,286,4
2094,1,3678,-10
2095,135,35,1
2096,11,613,2
2097,808,5,7
2098,767,1,3
2099,1030,9,1
2100,2470,223,1
2101,2314,0,1
2102,288,91,1
2103,1782,738,1
2104,283,8,1
2105,283,211,1
2106,18,1,4
2107,3776,52,10
2108,3349,287,1
2109,21,486,1
2110,665,462,2
2111,283,51,1
2112,60,3092,1
2113,121,4,3
2114,715,1088,1
2115,421,381,1
2116,0,743,1
2117,389,165,2
2118,647,95,1
2119,1397,22,1
2120,106,512,10
2121,34,490,1
2122,314,9,1
2123,776,76,1
2124,288,101,2
2125,2107,681,1
2126,146,222,8
2127,1920,216,3
2128,2,702,1
2129,141,171,3
2130,3,1085,1
2131,130,124,2
2132,3775,117,1
2133,7,3672,-1
2134,14,1395,1
2135,741,37,4
2136,531,90,1
2137,1385,280,1
2138,84,145,1
2139,3714,144,-10
2140,14,189,1
2141,14,86,2
2142,1973,717,1
2143,3782,98,10
2144,2850,65,2
2145,3588,318,1
2146,6,1170,2
2147,24,54,2
2148,33,248,1
2149,709,0,2
2150,0,3162,1
2151,64,466,1
2152,24,3687,1
2153,2,1835,1
2154,549,51,1
2155,45,3101,1
2156,519,416,2
2157,23,240,1
2158,153,105,1
2159,1794,42,1
2160,3159,644,1
2161,161,207,1
2162,44,224,2
2163,78,623,1
2164,518,145,1
2165,144,3680,-1
2166,255,3461,1
2167,650,93,1
2168,84,3779,-10
2169,421,1919,1
2170,3682,3743,1
2171,18,4,8
2172,1696,3742,1
2173,1557,2,5
2174,791,542,1
2175,31,3761,-1
2176,162,164,10
2177,1188,143,1
2178,182,1446,4
2179,2630,1,1
2180,2335,144,-6
2181,0,2270,1
2182,124,3545,-1
2183,35,4,3
2184,3172,0,1
2185,244,25,1
2186,942,1303,2
2187,1713,78,1
2188,1381,0,1
2189,2452,62,1
2190,17,953,1
2191,178,29,1
2192,264,7,10
2193,797,25,1
2194,106,692,1
2195,356,1132,1
2196,3,2996,1
2197,165,1153,1
2198,400,30,6
2199,6,1308,2
2200,3610,2,1
2201,665,18,1
2202,364,716,1
2203,197,4,1
2204,518,5,1
2205,3568,7,8
2206,78,17,1
2207,4,334,5
2208,11,1030,4
2209,39,988,1
2210,25,803,1
2211,69,490,-1
2212,3,2404,1
2213,552,165,1
2214,3781,59,7
2215,176,203,1
2216,258,0,2
2217,95,3403,1
2218,3769,4,2
2219,235,174,2
2220,271,8,3
2221,4,28,2
2222,725,789,10
2223,80,2356,1
2224,38,1,5
2225,186,40,2
2226,155,210,1
2227,310,1088,1
2228,2372,84,1
2229,3772,187,-10
2230,254,797,1
2231,288,2,1
2232,74,5,4
2233,224,262,1
2234,37,210,1
2235,243,42,1
2236,189,40,2
2237,28,786,1
2238,86,41,2
2239,16,144,5
2240,37,64,1
2241,391,490,3
2242,26,266,6
2243,1700,1234,1
2244,23,50,3
2245,0,257,1
2246,5,1178,1
2247,71,2448,1
2248,271,276,-1
2249,278,176,-1
2250,5,1063,2
2251,2,700,1
2252,158,1233,1
2253,86,6,2
2254,889,432,1
2255,2379,2335,-5
2256,83,847,2
2257,1841,0,1
2258,33,58,7
2259,181,322,1
2260,236,562,1
2261,57,703,4
2262,1075,36,1
2263,938,402,1
2264,29,15,1
2265,1628,1948,1
2266,7,936,1
2267,25,493,1
2268,92,3411,1
2269,3,147,5
2270,3731,40,2
2271,80,1572,1
2272,2,1842,1
2273,104,62,2
2274,1709,2715,1
2275,192,10,4
2276,25,815,-10
2277,3755,346,2
2278,39,255,2
2279,4,2407,-8
2280,2,3610,1
2281,60,434,1
2282,1,305,1
2283,3,144,2
2284,117,1591,3
2285,11,3703,1
2286,797,9,1
2287,4,3655,-10
2288,39,631,2
2289,144,950,1
2290,202,295,3
2291,29,277,2
2292,100,466,2
2293,1242,3686,-10
2294,1,448,1
2295,905,113,1
2296,13,36,1
2297,823,63,2
2298,305,1,6
2299,66,135,1
2300,607,43,10
2301,213,176,2
2302,80,127,2
2303,1881,613,2
2304,196,590,2
2305,10,87,1
2306,3315,0,1
2307,43,155,3
2308,279,105,2
2309,112,354,6
2310,1655,2088,1
2311,3728,562,2
2312,1634,1104,1
2313,32,3576,1
2314,3213,1872,1
2315,327,471,2
2316,1221,1999,1
2317,60,45,10
2318,66,25,4
2319,3476,2077,1
2320,20,945,1
2321,213,1794,1
2322,257,135,2
2323,210,97,2
2324,2029,513,2
2325,21,164,4
2326,172,80,1
2327,1225,22,2
2328,238,664,4
2329,21,1022,3
2330,203,1327,1
2331,150,3276,1
2332,9,16,3
2333,1260,2711,1
2334,201,573,3
2335,355,3,2
2336,584,115,2
2337,70,0,2
2338,148,710,1
2339,3,180,2
2340,1849,133,10
2341,1787,32,1
2342,230,853,1
2343,2155,155,1
2344,3506,27,1
2345,2236,54,1
2346,490,19,3
2347,29,4,1
2348,3553,254,1
2349,3365,11,1
2350,243,332,1
2351,33,893,2
2352,3773,885,2
2353,225,2552,1
2354,60,3076,1
2355,11,1585,1
2356,942,187,1
2357,23,307,5
2358,96,16,3
2359,28,94,1
2360,2540,44,10
2361,2,265,1
2362,41,4,9
2363,930,108,1
2364,2,453,1
2365,129,64,1
2366,99,49,6
2367,3773,29,3
2368,699,2264,2
2369,28,508,1
2370,2113,47,2
2371,0,75,1
2372,130,937,2
2373,7,156,1
2374,589,613,2
2375,43,100,5
2376,44,25,1
2377,622,176,2
2378,140,3659,-10
2379,6,2865,1
2380,33,140,1
2381,5,3095,1
2382,1063,2,1
2383,66,69,4
2384,176,202,1
2385,177,773,1
2386,2883,797,1
2387,82,966,1
2388,467,9,1
2389,206,10,1
2390,4,2362,1
2391,1763,36,1
2392,725,537,10
2393,611,323,1
2394,125,3370,1
2395,1108,1109,4
2396,2485,20,1
2397,355,1100,1
2398,94,241,2
2399,276,3742,-10
2400,22,769,4
2401,201,302,2
2402,634,257,1
2403,24,1786,2
2404,1301,68,2
2405,32,1165,1
2406,3703,825,2
2407,254,1726,1
2408,2932,116,2
2409,57,544,1
2410,3748,424,8
2411,1867,4,1
2412,560,36,2
2413,0,2151,1
2414,3774,619,3
2415,1179,6,1
2416,77,107,2
2417,375,3738,1
2418,331,45,1
2419,653,130,1
2420,139,684,1
2421,3471,94,2
2422,10,187,1
2423,94,42,2
2424,12,1532,3
2425,66,255,3
2426,3703,115,1
2427,1515,11,3
2428,205,1,2
2429,3493,34,1
2430,124,252,1
2431,158,1,10
2432,67,0,1
2433,298,47,2
2434,859,17,8
2435,612,225,2
2436,69,113,1
2437,3125,60,1
2438,32,1279,3
2439,3781,1722,3
2440,155,3461,1
2441,131,1707,1
2442,79,1503,2
2443,0,291,1
2444,13,391,5
2445,0,3318,1
2446,344,157,1
2447,39,31,1
2448,204,10,1
2449,30,176,-10
2450,2089,3362,1
2451,412,1154,1
2452,2669,78,1
2453,3288,48,1
2454,266,19,2
2455,2484,3,1
2456,1071,148,8
2457,3002,176,1
2458,74,1,3
2459,38,923,2
2460,89,21,3
2461,434,1854,1
2462,49,1973,1
2463,12,596,1
2464,400,211,1
2465,6,176,-10
2466,144,3469,-10
2467,454,0,1
2468,125,34,3
2469,86,18,1
2470,1819,198,1
2471,471,2479,1
2472,99,3766,2
2473,7,1458,1
2474,2966,37,1
2475,2,1831,2
2476,328,3782,-10
2477,2759,8,1
2478,88,394,5
2479,89,88,1
2480,1832,226,1
2481,980,7,1
2482,1858,517,-10
2483,469,22,4
2484,1693,3629,-10
2485,797,1028,1
2486,2942,54,1
2487,517,59,4
2488,102,21,1
2489,49,89,4
2490,16,3,5
2491,39,91,2
2492,2,1355,3
2493,155,2376,1
2494,2907,210,1
2495,57,18,1
2496,307,244,2
2497,282,2051,2
2498,362,172,1
2499,0,1846,1
2500,4,153,1
2501,1532,596,1
2502,3492,14,1
2503,51,633,1
2504,74,203,1
2505,19,107,2
2506,176,142,1
2507,68,255,1
2508,50,14,1
2509,1268,41,1
2510,1811,45,1
2511,1610,419,5
2512,1007,3778,1
2513,0,993,1
2514,18,893,1
2515,97,280,1
2516,635,2912,1
2517,956,797,2
2518,3730,151,1
2519,68,1748,1
2520,783,311,1
2521,472,214,1
2522,490,93,2
2523,136,1,1
2524,46,77,1
2525,1782,1321,1
2526,139,475,2
2527,200,20,4
2528,51,1327,1
2529,78,2687,1
2530,44,388,2
2531,107,8,2
2532,75,338,1
2533,80,644,1
2534,289,287,1
2535,3267,824,1
2536,323,1930,1
2537,259,116,1
2538,2,350,5
2539,279,46,1
2540,2283,45,1
2541,9,0,3
2542,974,11,1
2543,1613,1175,1
2544,1077,43,1
2545,936,7,2
2546,823,86,3
2547,35,423,2
2548,78,1,5
2549,25,283,1
2550,15,148,6
2551,49,783,1
2552,95,983,2
2553,3279,247,1
2554,58,2361,1
2555,42,24,1
2556,0,289,1
2557,144,482,1
2558,3575,2181,1
2559,30,94,1
2560,504,3781,1
2561,2351,0,1
2562,1041,19,7
2563,0,2847,1
2564,4,91,1
2565,374,95,1
2566,37,21,1
2567,6,3662,-10
2568,8,3779,-10
2569,57,221,1
2570,94,492,3
2571,290,2,3
2572,189,1,2
2573,1191,247,1
2574,2175,0,1
2575,2321,3773,2
2576,145,8,1
2577,3782,7,10
2578,352,112,2
2579,24,1,1
2580,29,318,5
2581,37,79,8
2582,231,1726,2
2583,1784,1,1
2584,141,0,2
2585,432,124,1
2586,1668,611,1
2587,0,2377,1
2588,0,482,1
2589,215,271,2
2590,2610,180,5
2591,313,354,1
2592,254,96,1
2593,15,120,3
2594,71,117,5
2595,3311,31,1
2596,26,972,3
2597,1338,202,1
2598,39,97,2
2599,1950,107,1
2600,548,106,1
2601,146,99,3
2602,1412,562,1
2603,3482,226,1
2604,48,1194,1
2605,1317,0,1
2606,9,3616,1
2607,210,50,1
2608,466,121,1
2609,155,0,2
2610,1981,1992,1
2611,1632,530,2
2612,4,2353,1
2613,265,20,6
2614,370,671,1
2615,191,2416,1
2616,870,13,2
2617,33,32,1
2618,27,1248,1
2619,2350,1128,1
2620,391,62,2
2621,294,936,1
2622,2044,513,1
2623,889,700,3
2624,3622,3226,1
2625,43,1728,3
2626,144,18,1
2627,47,201,1
2628,2279,2,4
2629,1429,53,1
2630,166,22,3
2631,57,10,-8
2632,2405,135,1
2633,9,718,1
2634,0,2281,2
2635,701,35,1
2636,637,51,3
2637,5,700,1
2638,1001,381,2
2639,14,374,1
2640,3553,2651,1
2641,7,303,-1
2642,2,87,2
2643,4,3625,-10
2644,287,3349,1
2645,823,73,1
2646,150,699,1
2647,125,624,3
2648,83,403,2
2649,84,94,2
2650,120,118,2
2651,354,237,5
2652,1,766,8
2653,22,152,3
2654,1118,531,1
2655,35,80,1
2656,1982,15,2
2657,277,61,1
2658,21,72,2
2659,964,12,3
2660,665,124,1
2661,5,1156,1
2662,3777,187,-10
2663,204,33,3
2664,3,152,2
2665,16,59,4
2666,42,121,2
2667,2675,1463,1
2668,459,4,1
2669,2747,3781,5
2670,3180,2,1
2671,1916,15,1
2672,196,2368,1
2673,52,1958,1
2674,893,1580,3
2675,0,2175,1
2676,3576,257,-1
2677,112,316,3
2678,62,1094,1
2679,228,3703,2
2680,77,16,1
2681,1165,1794,1
2682,325,32,1
2683,55,430,1
2684,21,3133,1
2685,2121,32,2
2686,3743,686,2
2687,124,525,1
2688,3773,25,3
2689,314,2270,1
2690,402,1694,1
2691,73,1619,2
2692,176,622,2
2693,131,27,1
2694,7,3671,-1
2695,3576,430,-5
2696,714,41,1
2697,56,159,9
2698,3471,114,1
2699,83,75,1
2700,979,6,2
2701,24,10,3
2702,236,3,3
2703,245,63,1
2704,29,747,1
2705,3742,782,3
2706,1866,0,2
2707,1122,670,3
2708,123,52,7
2709,223,1996,1
2710,118,3,5
2711,83,53,8
2712,2438,3,1
2713,3,1907,1
2714,29,5,1
2715,2244,1780,1
2716,21,588,2
2717,145,51,1
2718,32,153,1
2719,172,57,1
2720,312,407,2
2721,124,23,2
2722,38,2629,1
2723,224,492,3
2724,105,3760,-10
2725,103,2436,1
2726,611,675,3
2727,91,9,1
2728,145,2938,1
2729,132,317,2
2730,2701,116,1
2731,129,674,1
2732,42,3733,-5
2733,0,249,1
2734,14,175,-10
2735,837,3513,-10
2736,8,2140,1
2737,43,39,1
2738,240,216,2
2739,3318,0,2
2740,319,32,1
2741,3,1397,3
2742,14,426,1
2743,466,153,1
2744,176,950,1
2745,883,67,2
2746,284,592,2
2747,674,194,5
2748,32,1135,1
2749,16,78,2
2750,58,489,1
2751,88,1452,1
2752,41,1,10
2753,945,797,1
2754,797,2916,1
2755,1431,225,1
2756,91,3453,-10
2757,4,237,1
2758,2839,37,1
2759,139,47,2
2760,686,210,1
2761,719,436,1
2762,27,856,1
2763,20,877,1
2764,153,112,1
2765,188,1329,5
2766,1268,2084,2
2767,1784,16,1
2768,9,776,1
2769,3778,82,3
2770,2815,63,1
2771,0,2774,1
2772,244,307,2
2773,685,68,1
2774,42,374,1
2775,72,23,2
2776,155,11,1
2777,160,30,1
2778,36,90,1
2779,1112,724,1
2780,17,2090,1
2781,97,191,3
2782,422,274,2
2783,3253,431,1
2784,74,84,1
2785,3,24,3
2786,48,23,3
2787,94,665,1
2788,527,135,7
2789,37,454,3
2790,16,276,1
2791,2317,243,-1
2792,346,176,1
2793,218,30,1
2794,502,22,5
2795,110,3782,-10
2796,490,1038,1
2797,4,1193,1
2798,243,176,-10
2799,189,3766,1
2800,227,24,2
2801,22,1081,2
2802,3450,97,5
2803,145,2225,2
2804,3774,49,4
2805,124,52,2
2806,29,81,1
2807,3742,1440,3
2808,235,382,2
2809,823,179,1
2810,60,952,1
2811,1427,77,2
2812,604,229,2
2813,7,153,1
2814,2501,44,1
2815,5,24,3
2816,12,1048,2
2817,33,3361,1
2818,76,64,1
2819,92,176,-10
2820,656,1693,1
2821,129,933,2
2822,68,1757,1
2823,21,50,2
2824,125,63,3
2825,15,264,1
2826,955,6,7
2827,366,3765,-10
2828,435,269,1
2829,1245,449,5
2830,570,1102,1
2831,899,374,1
2832,3550,734,2
2833,823,800,-2
2834,1289,41,1
2835,24,144,3
2836,1022,8,3
2837,705,92,1
2838,30,218,1
2839,106,5,1
2840,125,351,2
2841,118,310,1
2842,392,31,1
2843,206,33,1
2844,33,124,1
2845,409,2207,1
2846,712,364,1
2847,18,163,5
2848,3464,3772,-10
2849,439,109,4
2850,459,511,1
2851,0,873,1
2852,3575,349,2
2853,245,14,5
2854,3355,3,2
2855,56,3742,1
2856,1541,5,2
2857,144,3728,-2
2858,271,128,2
2859,3728,1461,1
2860,10,104,2
2861,203,948,1
2862,10,3781,1
2863,91,4,2
2864,342,854,9
2865,351,1894,1
2866,1,46,5
2867,14,800,-1
2868,131,1704,1
2869,496,294,1
2870,94,40,2
2871,23,43,1
2872,50,3567,1
2873,44,3749,-10
2874,1759,0,2
2875,3775,33,1
2876,3464,1789,1
2877,80,114,1
2878,176,522,4
2879,41,3581,1
2880,175,517,2
2881,165,204,1
2882,84,14,-1
2883,3614,1587,1
2884,6,979,1
2885,204,361,2
2886,695,24,3
2887,608,1088,1
2888,286,176,3
2889,1866,57,1
2890,2629,38,1
2891,883,12,1
2892,1058,1152,1
2893,1312,0,1
2894,18,1030,1
2895,3513,93,10
2896,6,190,1
2897,82,41,1
2898,106,115,1
2899,249,95,1
2900,139,659,1
2901,51,738,1
2902,341,3204,1
2903,34,84,-5
2904,1673,674,1
2905,2234,1331,1
2906,7,3531,-1
2907,18,244,1
2908,4,99,5
2909,61,72,1
2910,1149,591,1
2911,6,1056,1
2912,489,415,1
2913,391,1507,1
2914,14,103,4
2915,459,1128,1
2916,222,909,1
2917,644,80,1
2918,0,1578,1
2919,771,419,2
2920,22,439,1
2921,72,525,1
2922,172,31,2
2923,105,251,2
2924,35,115,3
2925,3414,84,2
2926,1155,1,1
2927,24,692,1
2928,3753,601,1
2929,331,72,1
2930,613,589,1
2931,0,3603,-1
2932,42,112,-1
2933,2684,75,10
2934,321,214,10
2935,25,3780,-10
2936,35,571,1
2937,36,1763,1
2938,1556,177,2
2939,119,1200,2
2940,57,1,1
2941,18,3363,1
2942,1819,123,1
2943,1019,803,1
2944,127,3293,1
2945,1164,176,7
2946,308,3171,1
2947,1578,35,2
2948,21,28,1
2949,2820,1483,1
2950,2064,479,1
2951,75,129,1
2952,101,47,3
2953,16,76,1
2954,221,237,2
2955,1104,67,1
2956,36,24,1
2957,1,1474,1
2958,2,141,5
2959,10,679,-10
2960,2212,176,1
2961,914,1,1
2962,1271,370,1
2963,24,1791,1
2964,7,757,-1
2965,1512,551,4
2966,96,84,1
2967,1143,142,2
2968,1,21,4
2969,118,234,8
2970,10,3612,1
2971,1065,0,1
2972,1,2498,1
2973,62,1550,5
2974,3493,2335,2
2975,44,562,1
2976,279,703,1
2977,1,657,3
2978,3568,2,1
2979,168,148,3
2980,707,18,4
2981,1167,67,1
2982,42,1516,1
2983,457,124,1
2984,3483,34,1
2985,175,79,2
2986,845,0,1
2987,777,2011,1
2988,751,936,1
2989,64,515,1
2990,265,176,2
2991,103,2431,1
2992,130,352,1
2993,756,112,1
2994,1042,0,1
2995,27,2027,2
2996,632,169,8
2997,386,281,5
2998,68,256,1
2999,243,1059,1
3000,1103,2515,1
3001,525,109,1
3002,122,3734,-10
3003,21,89,4
3004,2710,843,1
3005,57,1581,2
3006,197,3705,-10
3007,56,2575,1
3008,6,1730,1
3009,202,2,1
3010,6,2,2
3011,251,1641,1
3012,300,79,8
3013,141,2235,2
3014,114,1184,1
3015,271,1,5
3016,3677,49,1
3017,3132,773,1
3018,2317,139,1
3019,134,550,5
3020,3654,875,-10
3021,71,221,4
3022,2200,3,1
3023,52,5,1
3024,1347,881,1
3025,1660,1430,2
3026,533,15,1
3027,2253,176,1
3028,284,63,1
3029,154,365,3
3030,7,3537,-1
