,source,target,weight
1415,1102,1104,5
1416,1981,1003,2
1417,1315,1756,1
1418,3908,4042,1
1419,272,369,1
1420,3643,4413,1
1421,3309,3392,-10
1422,3643,1568,1
1423,1708,264,2
1424,1359,428,1
1425,3832,3910,5
1426,2718,2877,-1
1427,4806,4642,1
1428,3069,1907,3
1429,26,4180,2
1430,406,1764,2
1431,2338,4806,-1
1432,2669,3127,1
1433,2634,1853,1
1434,2338,4546,1
1435,1706,1181,1
1436,4341,3819,1
1437,452,2354,1
1438,3452,2587,3
1439,2535,2707,1
1440,28,27,1
1441,629,482,2
1442,26,1273,1
1443,4206,4738,1
1444,3523,3998,1
1445,3378,3555,1
1446,2338,4980,-10
1447,4697,4769,1
1448,4891,4888,-10
1449,1011,2511,1
1450,2181,1456,-1
1451,977,3240,6
1452,45,448,1
1453,2483,2510,1
1454,3113,2587,1
1455,1324,1705,1
1456,4115,3275,3
1457,2436,2247,1
1458,42,214,3
1459,1054,1756,1
1460,264,2581,1
1461,26,2265,1
1462,1344,1443,1
1463,1406,1121,1
1464,2920,26,2
1465,3325,3938,1
1466,1853,2214,1
1467,3090,1756,1
1468,260,228,3
1469,5109,5110,10
1470,1310,4299,1
1471,2338,1321,9
1472,110,348,1
1473,2016,4444,2
1474,2589,3944,3
1475,1685,1647,1
1476,4206,5274,3
1477,3416,4307,10
1478,136,6,2
1479,864,4545,2
1480,75,4559,5
1481,4172,3898,1
1482,1951,44,-1
1483,1344,1473,1
1484,6,511,2
1485,2166,1981,10
1486,244,243,10
1487,1629,1647,2
1488,3638,2876,1
1489,3800,2338,1
1490,864,1315,-10
1491,2484,2077,1
1492,2327,2256,10
1493,1240,1674,1
1494,4314,4540,1
1495,2515,2517,2
1496,1764,2595,1
1497,163,4829,3
1498,2146,10,2
1499,4585,4649,-10
1500,864,2839,-10
1501,3751,2570,3
1502,4435,4434,1
1503,3832,4741,1
1504,2139,234,3
1505,5521,5687,5
1506,1616,1498,1
1507,4348,3814,1
1508,4604,1352,1
1509,2065,2250,1
1510,24,5355,1
1511,4741,1369,1
1512,4571,3779,-10
1513,3145,2587,1
1514,101,95,1
1515,1532,1521,1
1516,3062,4182,1
1517,4748,1428,1
1518,5491,2884,3
1519,3047,2247,1
1520,3825,3826,1
1521,947,306,1
1522,60,78,2
1523,1853,1944,3
1524,0,11,1
1525,3458,2587,1
1526,4521,3379,1
1527,2288,2141,1
1528,3689,3545,1
1529,1341,739,3
1530,1344,2445,1
1531,3018,1907,1
1532,1873,1853,1
1533,4314,4366,1
1534,84,91,2
1535,1998,2269,6
1536,2214,2269,1
1537,5378,1764,1
1538,4608,3670,2
1539,1569,26,1
1540,1997,4115,1
1541,4206,4404,2
1542,4219,5504,1
1543,69,145,1
1544,1541,2196,1
1545,2727,1512,1
1546,1647,1485,1
1547,1800,2337,5
1548,141,127,1
1549,59,45,1
1550,108,2587,3
1551,3261,4589,-10
1552,42,229,1
1553,2826,1981,10
1554,1344,2706,1
1555,3261,4579,-10
1556,176,3668,-10
1557,4522,26,10
1558,26,282,1
1559,3802,2953,5
1560,1144,2116,4
1561,1764,2602,1
1562,0,2218,1
1563,5793,5664,1
1564,3204,1293,1
1565,1275,1700,1
1566,1202,1185,3
1567,269,1267,-10
1568,3453,4722,-10
1569,3497,5356,2
1570,163,195,6
1571,896,2262,2
1572,2256,2264,10
1573,3759,1293,-1
1574,3646,5571,3
1575,2020,2577,-10
1576,2332,2269,1
1577,1176,375,3
1578,3848,2672,1
1579,1011,30,2
1580,938,937,2
1581,26,3405,3
1582,623,1293,2
1583,2269,264,6
1584,1893,2602,3
1585,1469,1764,4
1586,10,1786,1
1587,2669,452,1
1588,1764,1769,1
1589,5189,3649,1
1590,3681,3714,-10
1591,3062,3988,1
1592,2884,4135,1
1593,864,4891,1
1594,2279,1500,-10
1595,3328,1907,5
1596,1603,5022,-10
1597,1344,1352,1
1598,2876,1983,1
1599,4830,4829,1
1600,2182,2070,8
1601,2622,2615,10
1602,481,21,2
1603,5772,1310,1
1604,5186,864,1
1605,896,569,2
1606,4413,1360,1
1607,694,639,1
1608,1435,1496,1
1609,791,884,4
1610,864,565,1
1611,691,519,2
1612,3646,3497,1
1613,163,284,1
1614,646,2802,1
1615,2545,2146,1
1616,3062,323,1
1617,353,439,1
1618,0,1522,2
1619,5512,3800,2
1620,4330,2119,1
1621,2587,3948,1
1622,344,436,1
1623,3711,4576,-10
1624,2119,4339,1
1625,1611,1522,10
1626,1756,2295,1
1627,4609,4545,1
1628,5649,3728,1
1629,2571,2077,2
1630,3032,3081,1
1631,4027,4829,1
1632,2338,5636,-1
1633,1051,1054,1
1634,5638,5134,1
1635,3456,1764,1
1636,111,44,1
1637,75,64,3
1638,1576,3150,1
1639,2802,1907,1
1640,2709,2701,1
1641,2570,1866,2
1642,5518,5490,10
1643,3653,2247,1
1644,41,1321,7
1645,4653,3819,-10
1646,882,1121,1
1647,646,264,1
1648,4604,3819,4
1649,1981,2205,1
1650,3062,1236,1
1651,429,670,1
1652,474,591,1
1653,810,954,1
1654,2587,3045,1
1655,1153,964,1
1656,3659,3294,1
1657,1354,3,5
1658,10,593,1
1659,591,462,1
1660,506,428,1
1661,2020,2578,-10
1662,3825,4701,1
1663,4135,3659,5
1664,1144,1902,1
1665,2672,3705,1
1666,1160,2644,-10
1667,1764,2916,1
1668,1341,1160,9
1669,4442,2884,2
1670,5025,3674,1
1671,1786,26,1
1672,3466,2338,2
1673,4206,3356,1
1674,2077,5240,-2
1675,4323,1568,1
1676,3819,4284,1
1677,0,100,1
1678,1893,1576,6
1679,1718,2881,1
1680,2997,26,2
1681,5815,26,1
1682,589,310,2
1683,230,3680,-10
1684,202,2587,2
1685,3154,2587,6
1686,2801,264,1
1687,269,1351,-10
1688,3910,5534,-1
1689,821,646,1
1690,1981,3573,3
1691,3918,321,10
1692,4008,4545,1
1693,4115,3819,1
1694,282,270,-10
1695,483,1857,1
1696,3093,2204,1
1697,4115,264,2
1698,4092,2446,5
1699,1310,86,3
1700,4434,4216,2
1701,4433,4092,1
1702,460,4733,10
1703,98,1252,-10
1704,4507,4466,1
1705,1293,4155,1
1706,1764,4592,-10
1707,791,919,3
1708,2260,2234,1
1709,483,648,1
1710,4545,4942,1
1711,1293,664,1
1712,1248,3032,1
1713,1524,1293,1
1714,3040,3467,1
1715,637,713,2
1716,1698,1894,1
1717,3440,2587,5
1718,506,1918,1
1719,69,5705,1
1720,4206,4431,5
1721,5523,5378,1
1722,2974,510,1
1723,2257,2587,1
1724,5202,5215,2
1725,1571,50,2
1726,3040,4294,2
1727,376,650,1
1728,441,4400,1
1729,1186,3659,2
1730,1293,5722,1
1731,1918,1927,1
1732,4795,4471,2
1733,3659,3378,1
1734,1357,30,1
1735,5797,2016,1
1736,26,1480,1
1737,926,969,1
1738,1969,2349,1
1739,2077,1430,1
1740,684,1059,2
1741,26,340,1
1742,1078,230,1
1743,5414,3815,1
1744,1176,1184,1
1745,4363,2587,3
1746,835,313,1
1747,428,594,1
1748,2477,1532,1
1749,3659,3974,1
1750,2016,4153,3
1751,1501,1500,3
1752,1,703,1
1753,3742,26,2
1754,1278,30,1
1755,2016,3751,1
1756,4427,35,1
1757,187,233,1
1758,4521,3356,1
1759,1310,4629,1
1760,264,1276,3
1761,3743,2884,1
1762,1176,1196,2
1763,2269,2282,1
1764,1276,1465,1
1765,3767,2433,1
1766,1814,2077,2
1767,2834,669,1
1768,2722,2077,2
1769,3501,2570,1
1770,4515,2884,3
1771,5433,3573,1
1772,3705,3773,2
1773,4654,1764,-10
1774,3535,4115,1
1775,2182,2181,1
1776,2718,2986,1
1777,1053,1357,1
1778,2616,2574,10
1779,1350,841,2
1780,2953,2981,3
1781,3173,4115,3
1782,4558,4679,1
1783,234,3580,3
1784,1274,1121,1
1785,4155,2119,10
1786,3048,2953,5
1787,3711,4596,-10
1788,1276,1555,1
1789,2857,2433,1
1790,4901,4992,1
1791,4921,2420,1
1792,977,3595,1
1793,3648,3724,1
1794,507,310,2
1795,4604,4206,6
1796,1981,2979,1
1797,2126,1571,4
1798,4115,4345,1
1799,2707,506,1
1800,313,1354,2
1801,510,506,1
1802,26,4786,1
1803,1853,2296,2
1804,3,91,2
1805,4748,5149,1
1806,308,195,1
1807,4430,5660,1
1808,4795,4796,-1
1809,2077,3252,1
1810,230,145,1
1811,2940,1981,1
1812,3747,4545,1
1813,1975,2047,1
1814,170,1123,1
1815,1176,526,2
1816,441,3814,2
1817,2139,2146,1
1818,4559,3573,4
1819,707,740,1
1820,2726,2592,1
1821,323,2077,3
1822,2204,2181,-1
1823,5326,5321,8
1824,5726,5711,1
1825,1706,2784,2
1826,1204,2088,1
1827,81,6,1
1828,0,1521,3
1829,4059,4194,1
1830,398,0,1
1831,3819,1521,6
1832,1813,2711,1
1833,2695,2821,1
1834,4188,2587,1
1835,268,2338,1
1836,1723,1800,2
1837,1176,1341,2
1838,3577,1921,1
1839,1310,782,2
1840,882,1059,3
1841,111,18,10
1842,1275,1324,8
1843,3714,4571,-10
1844,428,376,2
1845,279,689,1
1846,1721,2077,1
1847,4589,864,-10
1848,0,1327,1
1849,2338,864,1
1850,2976,1907,4
1851,379,591,1
1852,1459,896,1
1853,1293,2405,2
1854,4775,5512,2
1855,2139,176,4
1856,2218,2941,-3
1857,82,0,1
1858,411,412,1
1859,2580,2965,1
1860,1469,5388,1
1861,2731,2592,10
1862,729,782,2
1863,3759,2545,1
1864,1521,1970,-1
1865,2778,5134,1
1866,506,929,1
1867,0,452,1
1868,3910,4206,1
1869,1341,684,1
1870,4613,1360,1
1871,4569,4646,-10
1872,1344,1634,1
1873,195,566,4
1874,1326,593,3
1875,264,2257,3
1876,1344,2656,-10
1877,4296,3819,3
1878,1585,3380,1
1879,132,32,2
1880,2778,2974,1
1881,1821,1909,1
1882,2453,2465,1
1883,2576,2520,10
1884,2570,3402,2
1885,1700,1685,1
1886,1277,2822,-3
1887,111,178,1
1888,1144,1822,1
1889,3555,2587,10
1890,3123,1907,1
1891,204,84,1
1892,1512,368,1
1893,2204,2885,1
1894,2269,2387,1
1895,406,3838,1
1896,26,2786,1
1897,26,1648,1
1898,4288,3838,1
1899,1519,1571,3
1900,4042,3659,5
1901,5467,2084,1
1902,147,436,1
1903,880,1342,2
1904,688,264,2
1905,739,379,1
1906,2587,4356,1
1907,4250,2587,2
1908,2807,2755,1
1909,1698,1725,-1
1910,3749,3750,1
1911,69,83,1
1912,2125,2628,-10
1913,1685,2098,3
1914,428,346,1
1915,2974,5532,2
1916,209,6,5
1917,3378,3416,-10
1918,1611,1592,1
1919,3646,5549,-1
1920,500,1344,10
1921,1176,1245,3
1922,1847,2801,2
1923,2110,18,-1
1924,606,610,1
1925,529,523,1
1926,694,791,5
1927,493,104,5
1928,5269,5389,-10
1929,163,656,4
1930,1991,1655,1
1931,4299,5008,1
1932,4604,4131,1
1933,1344,1579,1
1934,2433,2591,1
1935,1322,323,1
1936,1430,2077,1
1937,439,243,2
1938,1354,1482,2
1939,1486,3378,1
1940,681,644,1
1941,2302,2666,-10
1942,10,2504,1
1943,1537,26,1
1944,977,44,-10
1945,2349,2166,1
1946,3743,3593,1
1947,1585,75,1
1948,4216,4027,4
1949,1231,4115,2
1950,3550,3503,1
1951,1113,1002,1
1952,112,30,1
1953,1764,5386,-8
1954,3524,2718,1
1955,452,1025,1
1956,2587,2432,4
1957,1240,688,1
1958,26,5042,1
1959,240,4051,1
1960,1594,1814,2
1961,452,2654,5
1962,4596,1521,-10
1963,2433,3095,1
1964,703,412,1
1965,589,356,2
1966,2077,2822,1
1967,2020,3683,-10
1968,4275,3958,2
1969,3069,3019,5
1970,3127,1981,1
1971,500,1853,1
1972,3573,4670,1
1973,449,378,9
1974,1160,1644,1
1975,350,97,1
1976,1773,1764,9
1977,526,506,1
1978,217,329,4
1979,696,238,1
1980,2328,3811,-1
1981,151,75,1
1982,4444,4604,4
1983,26,2559,1
1984,1725,1658,1
1985,2077,10,1
1986,4444,5096,-10
1987,5708,5414,1
1988,1011,1981,2
1989,5512,4206,1
1990,3525,1764,1
1991,3668,495,10
1992,1909,1961,-2
1993,1698,1855,1
1994,4434,4443,-1
1995,1827,1814,1
1996,1344,3683,-10
1997,4027,3285,-2
1998,4092,4497,-10
1999,2839,2962,-10
2000,1594,3751,1
2001,2338,2738,1
2002,1311,1495,1
2003,1685,2587,5
2004,3294,2020,1
2005,2357,2362,1
2006,4127,5520,1
2007,584,4642,2
2008,343,457,1
2009,2295,121,1
2010,276,45,1
2011,3032,1369,2
2012,882,1216,1
2013,1011,5086,4
2014,864,2397,2
2015,26,3290,1
2016,4430,4092,5
2017,1981,1999,1
2018,2077,2221,1
2019,1725,1836,2
2020,482,1647,1
2021,551,841,1
2022,2257,3302,1
2023,396,2250,1
2024,4935,4933,1
2025,232,45,1
2026,863,834,2
2027,105,340,1
2028,4274,10,1
2029,2587,500,1
2030,5202,2974,1
2031,0,38,1
2032,4279,153,10
2033,211,2020,1
2034,2951,3285,2
2035,5058,3802,3
2036,1293,2110,1
2037,3577,3751,1
2038,2723,977,1
2039,56,356,1
2040,1965,3391,1
2041,3308,3389,1
2042,2077,1333,2
2043,26,5127,-1
2044,5355,5843,2
2045,3570,3751,2
2046,1875,2113,1
2047,2570,3470,4
2048,2975,2294,-10
2049,10,3409,1
2050,4576,3779,-10
2051,42,217,10
2052,3261,4587,-10
2053,3354,5858,2
2054,4115,2273,1
2055,2166,2738,2
2056,1176,2233,1
2057,3857,1930,2
2058,2365,659,1
2059,1166,482,2
2060,4521,4427,1
2061,1907,2935,1
2062,2964,1998,1
2063,3705,3378,2
2064,841,1541,2
2065,1136,233,1
2066,5475,3378,-10
2067,3275,4219,2
2068,1803,4564,-10
2069,35,24,1
2070,369,313,1
2071,4092,2938,1
2072,3705,4075,5
2073,1310,2185,3
2074,1498,1341,2
2075,468,291,1
2076,3910,3523,4
2077,3580,3168,2
2078,1,0,8
2079,3613,2218,1
2080,3714,4589,-10
2081,2031,2587,1
2082,3819,2545,1
2083,2007,2146,3
2084,3057,26,1
2085,4988,5036,5
2086,1293,2610,-10
2087,163,204,1
2088,1756,1871,1
2089,100,95,1
2090,2247,5406,-5
2091,6,132,4
2092,1794,1981,1
2093,2790,2824,1
2094,2338,4153,1
2095,3658,2605,4
2096,4092,3646,-10
2097,1853,1905,1
2098,2045,1181,1
2099,2146,1689,1
2100,4909,1764,1
2101,3150,13,1
2102,6,1552,1
2103,26,350,2
2104,1923,1922,2
2105,4092,4169,2
2106,3092,1293,1
2107,3062,2198,1
2108,84,4170,2
2109,2207,2077,1
2110,864,2890,1
2111,5512,5614,1
2112,3424,3482,5
2113,1786,1310,1
2114,1993,1435,3
2115,2587,2822,6
2116,2555,1764,2
2117,2077,2217,-10
2118,2169,2405,1
2119,30,3402,1
2120,2119,4212,4
2121,3755,2587,1
2122,2160,2128,2
2123,4027,3282,5
2124,688,30,1
2125,867,1935,1
2126,361,190,2
2127,3819,4430,5
2128,858,1598,9
2129,1998,2181,3
2130,4559,4316,1
2131,2247,3585,1
2132,2300,1163,1
2133,26,1518,1
2134,2128,1853,2
2135,2580,3191,10
2136,1725,1990,1
2137,3294,1902,10
2138,1321,128,2
2139,228,44,7
2140,4698,4921,1
2141,1981,2202,1
2142,507,4502,2
2143,2602,750,1
2144,4053,2328,1
2145,1585,1647,1
2146,3032,2971,2
2147,3396,3570,1
2148,2084,2054,-10
2149,4976,4977,1
2150,183,937,2
2151,1981,176,1
2152,1121,1201,1
2153,3847,3809,1
2154,3527,2196,1
2155,1276,1540,1
2156,2901,3593,1
2157,490,347,1
2158,2077,3395,1
2159,1444,1276,1
2160,1139,1055,1
2161,26,1892,4
2162,1341,1721,1
2163,2247,2623,1
2164,5397,4833,3
2165,2084,1580,8
2166,3396,5644,5
2167,1981,3196,1
2168,173,42,4
2169,334,20,1
2170,4115,5166,1
2171,4135,4115,5
2172,4619,4775,1
2173,26,5773,1
2174,4409,4135,1
2175,264,594,2
2176,5463,3819,10
2177,230,584,1
2178,4768,5635,1
2179,1007,170,2
2180,772,230,1
2181,4115,3555,3
2182,3154,3623,1
2183,920,362,1
2184,3713,4578,-10
2185,1293,3379,1
2186,269,132,1
2187,1794,1521,1
2188,1571,1722,1
2189,1293,1814,3
2190,1121,1185,1
2191,299,217,4
2192,0,1404,1
2193,2840,3204,-5
2194,1839,2384,-5
2195,3506,5433,3
2196,1459,1602,1
2197,5545,5684,7
2198,2077,5060,-10
2199,3998,190,1
2200,882,841,2
2201,111,1160,4
2202,4027,3951,2
2203,1981,3420,1
2204,4206,240,1
2205,1240,355,1
2206,2718,3079,1
2207,2140,1341,-10
2208,4450,1998,5
2209,1764,2071,1
2210,4208,3623,1
2211,321,5355,2
2212,2654,26,1
2213,1009,964,3
2214,1981,6,3
2215,3574,977,1
2216,2077,2632,1
2217,3372,3294,-1
2218,1690,1685,1
2219,4092,3659,1
2220,1521,1725,-1
2221,4589,4545,-10
2222,3040,3520,5
2223,1786,2507,-10
2224,2338,3485,-10
2225,4364,3623,1
2226,947,1026,2
2227,3837,3951,1
2228,1,30,2
2229,4021,84,1
2230,4471,0,2
2231,3680,3716,-10
2232,452,2432,1
2233,128,1,8
2234,230,1133,10
2235,1059,537,1
2236,1944,1408,1
2237,4741,3705,1
2238,1324,1011,1
2239,106,702,1
2240,16,95,2
2241,2587,3133,1
2242,1567,452,1
2243,3,2125,2
2244,1359,1341,1
2245,10,1742,2
2246,3456,3688,2
2247,3378,3435,1
2248,1074,230,2
2249,4768,5224,1
2250,4153,4169,1
2251,1764,5004,-10
2252,56,28,1
2253,3011,2587,1
2254,10,571,1
2255,1344,2062,1
2256,5413,5532,-10
2257,216,388,1
2258,163,27,3
2259,2016,1981,8
2260,5759,3800,1
2261,2335,1800,-1
2262,142,106,1
2263,5413,5643,1
2264,5387,5382,1
2265,444,103,5
2266,2214,2884,1
2267,977,3154,1
2268,1629,1668,1
2269,977,3848,3
2270,3631,5411,10
2271,5102,5120,1
2272,5562,3378,1
2273,56,20,3
2274,1310,3646,1
2275,2570,1981,1
2276,56,1644,1
2277,2255,26,1
2278,1757,864,2
2279,1764,18,-2
2280,1565,313,3
2281,2125,1685,3
2282,0,4829,2
2283,4206,313,1
2284,3899,2006,1
2285,497,2876,1
2286,2247,4370,1
2287,4558,2328,1
2288,4545,4597,1
2289,3649,4230,2
2290,2803,1981,1
2291,2834,4774,1
2292,3435,3436,1
2293,164,104,1
2294,1374,306,1
2295,1276,481,1
2296,688,591,4
2297,1121,1224,1
2298,3378,3819,1
2299,613,791,3
2300,436,21,1
2301,10,2110,1
2302,510,2974,1
2303,217,295,5
2304,463,45,1
2305,2328,2580,5
2306,26,1603,1
2307,45,72,1
2308,1981,2624,-10
2309,98,1922,1
2310,714,948,2
2311,2247,385,1
2312,2247,2884,1
2313,3712,4657,-10
2314,264,2801,1
2315,3271,3289,1
2316,2432,2654,5
2317,6,923,3
2318,4027,3776,2
2319,321,4207,1
2320,3670,4545,3
2321,2154,3751,1
2322,4933,4741,1
2323,1293,1628,2
2324,1827,2268,1
2325,117,127,2
2326,435,833,2
2327,4697,4963,1
2328,2110,132,1
2329,2077,3160,1
2330,41,313,2
2331,21,180,1
2332,4588,4592,1
2333,163,510,1
2334,3100,3898,5
2335,1769,4657,-10
2336,44,285,1
2337,1324,864,4
2338,2486,2727,1
2339,664,786,2
2340,701,739,1
2341,3680,2902,10
2342,4589,4596,5
2343,4316,4506,1
2344,4770,4791,1
2345,5138,4115,1
2346,4545,4465,2
2347,3577,3623,1
2348,896,1894,1
2349,2371,2295,1
2350,4473,4279,1
2351,4783,4798,2
2352,2803,3566,1
2353,3470,4559,1
2354,4604,1293,10
2355,2884,623,2
2356,4712,2545,3
2357,4487,2347,2
2358,4409,4410,1
2359,10,701,1
2360,2990,2153,1
2361,2020,2573,-10
2362,4741,4964,1
2363,791,729,2
2364,30,75,1
2365,2076,2077,3
2366,230,1260,1
2367,357,2,3
2368,2953,2855,1
2369,1127,917,5
2370,2602,2451,-10
2371,1981,2822,3
2372,2921,26,2
2373,233,425,1
2374,111,60,3
2375,4133,1709,1
2376,3713,4579,-10
2377,2654,4471,1
2378,4206,2790,1
2379,4216,4417,2
2380,2295,2464,-1
2381,1853,264,10
2382,565,864,1
2383,2577,2576,10
2384,4132,41,1
2385,1981,2411,2
2386,452,1057,1
2387,5519,5554,3
2388,1500,1853,1
2389,2602,3668,-10
2390,646,10,6
2391,1541,497,1
2392,1718,1521,1
2393,3294,3126,2
2394,5698,3631,1
2395,1240,0,1
2396,251,205,1
2397,4316,4323,1
2398,1310,1998,-1
2399,3800,5427,1
2400,2587,2266,4
2401,729,730,1
2402,1522,1561,2
2403,4875,4873,1
2404,244,2602,4
2405,230,772,1
2406,4115,4455,1
2407,2707,3150,3
2408,4121,2839,-10
2409,4235,4798,1
2410,1953,1725,2
2411,3910,4760,1
2412,3769,3806,3
2413,6,81,3
2414,5409,5510,1
2415,4617,4545,-10
2416,2530,2549,1
2417,2790,2752,1
2418,91,84,2
2419,4092,4181,1
2420,3719,4590,-10
2421,2218,510,2
2422,1557,26,1
2423,1640,1522,5
2424,1727,1875,1
2425,4798,4206,3
2426,727,1155,8
2427,2782,4153,3
2428,4251,3838,1
2429,888,536,1
2430,1312,1422,2
2431,2146,1800,-1
2432,2801,2846,2
2433,86,5493,1
2434,4485,4489,2
2435,2581,2604,1
2436,2938,3832,1
2437,1658,862,1
2438,2628,2245,-10
2439,1966,1697,8
2440,1610,1673,3
2441,16,450,8
2442,2953,3486,1
2443,3474,3372,1
2444,2950,2875,1
2445,264,1983,1
2446,1494,10,1
2447,2587,1764,2
2448,3396,5502,8
2449,313,270,-10
2450,977,2755,1
2451,3819,4792,1
2452,4431,3800,4
2453,0,272,1
2454,108,3946,2
2455,4736,4987,2
2456,2218,3424,-10
2457,536,888,1
2458,1354,1718,1
2459,2273,3696,1
2460,1211,1522,1
2461,4584,4171,1
2462,979,981,1
2463,3354,2587,4
2464,5303,2254,1
2465,2884,1521,2
2466,4299,5412,1
2467,306,637,1
2468,3573,4358,1
2469,5,2140,9
2470,2176,1512,1
2471,4183,4936,1
2472,45,401,1
2473,1217,3115,1
2474,4471,5410,-5
2475,1275,30,4
2476,376,921,1
2477,5134,5363,1
2478,2164,864,1
2479,699,524,1
2480,1998,5746,1
2481,2509,2247,1
2482,3646,4807,-2
2483,2974,240,4
2484,599,2884,1
2485,734,1382,3
2486,2413,4314,-1
2487,1592,145,1
2488,3819,2380,1
2489,436,344,1
2490,1163,2083,5
2491,1227,428,7
2492,1044,1037,2
2493,876,1227,2
2494,3391,2941,1
2495,3722,3648,1
2496,4741,3454,1
2497,4219,2196,1
2498,2093,2185,1
2499,1592,1611,1
2500,3910,5365,1
2501,1763,64,1
2502,121,2295,1
2503,307,365,1
2504,1277,3363,-10
2505,2146,2211,2
2506,26,1454,1
2507,2908,2570,1
2508,6,2157,1
2509,2545,2214,2
2510,2879,1764,2
2511,2065,4232,1
2512,1321,3245,-9
2513,5606,5433,1
2514,26,1550,1
2515,4027,396,2
2516,5063,26,3
2517,27,1519,2
2518,105,114,1
2519,739,1284,1
2520,3738,4264,-10
2521,4333,4115,1
2522,4833,3800,2
2523,4206,500,1
2524,2328,1685,1
2525,5,1786,1
2526,69,2342,1
2527,1706,2749,1
2528,1885,1240,1
2529,428,1341,2
2530,2993,1571,1
2531,5104,1907,-10
2532,240,4473,1
2533,1057,4160,1
2534,1276,2049,3
2535,3365,2077,2
2536,1998,5109,-10
2537,3659,4130,1
2538,5729,5782,1
2539,5251,5354,1
2540,1571,2273,2
2541,4577,4582,1
2542,2062,2971,2
2543,2300,506,1
2544,2884,2139,1
2545,3523,2587,10
2546,2254,4936,1
2547,3062,4273,1
2548,425,1344,1
2549,4018,4092,1
2550,222,490,2
2551,2915,2707,1
2552,3643,4326,1
2553,124,278,1
2554,2336,1522,1
2555,3038,4277,2
2556,4792,4791,1
2557,2958,3590,1
2558,3710,4579,-10
2559,10,4298,1
2560,2093,2062,1
2561,1870,3032,1
2562,1456,1276,2
2563,3940,3807,1
2564,3910,5621,-5
2565,864,1710,-10
2566,1541,1902,1
2567,4545,4115,2
2568,1609,26,1
2569,412,1012,1
2570,4555,2884,3
2571,4251,3738,5
2572,2587,3168,1
2573,3523,3952,1
2574,1576,1540,1
2575,1966,406,-1
2576,3728,3356,1
2577,743,505,1
2578,1344,2247,1
2579,4525,3331,8
2580,1514,1341,-1
2581,4777,4783,1
2582,4219,1293,2
2583,3659,216,2
2584,4778,4092,-10
2585,1354,1487,1
2586,4413,3643,1
2587,5484,2974,1
2588,551,2126,1
2589,2315,2160,1
2590,3819,5138,1
2591,1512,594,1
2592,1519,1710,-10
2593,2075,2575,2
2594,1341,1579,1
2595,3814,4348,1
2596,4494,4604,2
2597,95,726,5
2598,3995,3668,-10
2599,232,6,2
2600,3032,3125,1
2601,0,205,1
2602,3458,3593,1
2603,321,3456,-1
2604,2580,4240,1
2605,1720,1628,5
2606,1698,1827,1
2607,3759,3638,2
2608,313,1344,3
2609,1061,343,1
2610,2951,2875,1
2611,243,255,5
2612,2077,5288,-1
2613,1512,1918,1
2614,2884,599,1
2615,2338,2925,2
2616,2632,2669,4
2617,4186,3643,1
2618,4027,4237,2
2619,5521,3396,5
2620,26,3914,2
2621,2247,3474,1
2622,2587,3736,1
2623,5309,3379,1
2624,1354,0,8
2625,160,75,1
2626,2545,4520,1
2627,1354,4092,1
2628,2803,1324,1
2629,27,3518,1
2630,2128,3898,1
2631,4045,4101,1
2632,5162,4279,1
2633,1773,1293,1
2634,3800,3354,1
2635,1945,1942,1
2636,1321,120,1
2637,2041,30,1
2638,3503,3550,1
2639,1324,428,5
2640,2347,2677,1
2641,4316,4494,1
2642,4689,4719,1
2643,3633,3150,1
2644,1344,2616,-10
2645,2527,264,2
2646,1344,1541,2
2647,1765,1910,-10
2648,4824,4471,1
2649,2786,2077,2
2650,3481,3487,5
2651,6,441,1
2652,3356,4115,2
2653,1668,1757,1
2654,4592,4617,1
2655,2953,3689,1
2656,4435,4325,1
2657,2370,2150,1
2658,2511,3674,3
2659,1981,3040,5
2660,4471,1624,1
2661,26,2561,1
2662,215,42,1
2663,3580,1629,1
2664,10,497,1
2665,5647,5644,5
2666,2710,2592,4
2667,851,75,1
2668,669,668,1
2669,3523,4183,1
2670,1395,1396,1
2671,2338,3378,-10
2672,3759,4175,1
2673,3926,4471,6
2674,606,589,1
2675,1119,1118,5
2676,441,3683,-10
2677,2822,3848,4
2678,1293,4748,1
2679,222,159,1
2680,4413,2261,1
2681,646,709,1
2682,1354,1427,1
2683,279,630,1
2684,2077,4517,1
2685,1568,3819,3
2686,2587,3816,3
2687,864,453,1
2688,669,734,1
2689,688,168,1
2690,510,41,2
2691,4038,2587,1
2692,2738,1981,1
2693,899,306,2
2694,30,48,1
2695,6,1585,1
2696,3643,3838,1
2697,2511,2534,1
2698,452,1258,1
2699,3826,1585,1
2700,206,26,1
2701,5162,3910,5
2702,4979,4976,3
2703,10,385,2
2704,5100,4471,-10
2705,4115,4038,1
2706,5442,1310,1
2707,2020,2338,3
2708,1998,1981,-10
2709,10,1182,1
2710,4465,2545,2
2711,1998,4123,1
2712,3840,1468,1
2713,1435,864,5
2714,1998,2342,2
2715,4697,4465,1
2716,4392,2077,1
2717,1341,124,1
2718,0,24,7
2719,26,1947,1
2720,6,538,4
2721,4145,3838,1
2722,1872,1240,2
2723,4592,4590,1
2724,42,173,4
2725,3566,2020,1
2726,3453,3769,2
2727,2886,2570,1
2728,2555,3052,1
2729,4423,5508,1
2730,4480,2269,1
2731,1853,1685,2
2732,2728,26,2
2733,3289,3299,-10
2734,499,1856,1
2735,1764,1459,5
2736,1610,1469,2
