,index,src,dst,rating
1197,9637,50,44,3
1198,18252,224,402,1
1199,11755,1790,70,3
1200,11827,71,323,2
1201,12019,74,3464,1
1202,14604,116,3603,-5
1203,23113,1328,1036,5
1204,16375,1504,160,1
1205,3057,6,1494,2
1206,12610,535,83,1
1207,7272,276,25,2
1208,1904,467,3,2
1209,20194,370,522,1
1210,8943,37,151,5
1211,16281,155,160,1
1212,20741,1194,431,1
1213,9216,39,233,1
1214,21536,545,3781,5
1215,6159,244,18,1
1216,9508,42,1330,1
1217,19423,497,301,-1
1218,21883,613,940,-10
1219,17638,823,195,1
1220,11656,68,2182,1
1221,21624,924,567,1
1222,4392,10,733,3
1223,22879,2429,896,1
1224,7443,25,1174,1
1225,11448,66,255,3
1226,20982,1065,458,1
1227,16294,203,156,2
1228,20736,430,492,-10
1229,1562,2,508,4
1230,8746,80,35,1
1231,20540,2831,408,5
1232,20558,408,1969,1
1233,20453,401,609,1
1234,10497,53,3730,8
1235,7924,42,29,1
1236,17390,686,184,1
1237,14303,552,112,1
1238,22542,783,1450,1
1239,3292,141,7,1
1240,6436,361,20,1
1241,16488,1690,164,2
1242,15272,606,130,1
1243,8650,257,34,1
1244,15844,144,3743,-10
1245,15624,171,141,5
1246,14550,1486,116,1
1247,16446,461,162,1
1248,4847,203,12,3
1249,15173,128,769,4
1250,16913,3124,176,1
1251,17868,205,3709,-10
1252,7229,24,186,1
1253,3826,8,544,1
1254,11622,68,97,3
1255,10810,57,84,3
1256,2446,4,1858,1
1257,2227,11,4,4
1258,1945,1614,3,1
1259,15879,145,1148,1
1260,668,0,3009,1
1261,3969,2128,9,1
1262,11220,497,63,1
1263,4346,731,10,1
1264,23982,3087,2793,1
1265,22416,2876,738,1
1266,7361,941,25,1
1267,18079,216,1920,1
1268,15478,2093,136,1
1269,9795,1512,45,1
1270,12725,84,287,2
1271,8643,3483,34,1
1272,16349,1844,159,3
1273,15262,3211,130,1
1274,17596,529,193,3
1275,13702,3781,99,1
1276,11261,63,86,1
1277,22422,738,2876,1
1278,1272,1,1602,1
1279,11890,176,72,1
1280,13944,3623,104,1
1281,800,0,304,1
1282,19300,1899,290,1
1283,14853,3078,123,-5
1284,14388,113,3371,1
1285,802,0,2774,1
1286,8571,33,130,1
1287,17302,181,777,1
1288,10817,57,287,3
1289,12425,3243,80,1
1290,8496,982,33,2
1291,19223,752,285,10
1292,5906,16,2124,2
1293,884,0,3526,-1
1294,1270,1,985,1
1295,895,51,1,10
1296,18320,227,815,10
1297,12036,74,168,1
1298,2751,5,1151,1
1299,17902,208,800,3
1300,5973,219,17,5
1301,13323,173,94,3
1302,17233,179,185,5
1303,4172,9,3755,-5
1304,20762,750,432,1
1305,8640,1872,34,1
1306,10029,544,48,1
1307,10348,51,176,7
1308,19731,327,1449,1
1309,10470,125,53,3
1310,1883,325,3,2
1311,23621,1602,2053,1
1312,4358,30,10,-2
1313,22749,850,843,1
1314,15065,127,579,1
1315,7486,25,3756,-10
1316,8660,47,34,1
1317,1926,360,3,1
1318,11702,2174,69,1
1319,780,0,2807,1
1320,20831,440,1236,1
1321,7859,1194,29,4
1322,11601,2862,68,1
1323,6939,190,23,1
1324,1919,66,3,1
1325,24065,3780,3512,10
1326,15585,139,1648,1
1327,957,347,1,4
1328,22216,3781,684,1
1329,19506,1352,308,1
1330,11792,2760,71,2
1331,7411,25,132,2
1332,20903,447,1006,5
1333,2996,6,1177,4
1334,17498,188,259,1
1335,22654,797,856,1
1336,1630,2,243,2
1337,13733,1460,100,1
1338,29,19,0,5
1339,16626,239,168,1
1340,9891,46,3776,-10
1341,18411,382,235,2
1342,8743,335,35,1
1343,3949,314,9,1
1344,11879,154,72,1
1345,18733,665,252,1
1346,16090,167,151,2
1347,5817,254,16,1
1348,16974,203,176,1
1349,19782,3515,331,1
1350,14512,115,1342,1
1351,13448,94,317,1
1352,22713,3322,823,1
1353,16552,165,552,1
1354,16758,172,601,1
1355,234,1338,0,1
1356,23360,1236,3742,2
1357,2380,4,249,2
1358,12795,125,85,3
1359,20445,437,401,2
1360,4807,11,32,1
1361,17143,3465,177,3
1362,527,0,3294,1
1363,16664,1136,169,1
1364,10423,359,52,1
1365,22833,1147,873,1
1366,8340,304,32,1
1367,4520,10,192,1
1368,10104,89,49,4
1369,20411,706,396,1
1370,2566,3622,5,2
1371,14553,2192,116,1
1372,16368,622,160,1
1373,23687,2661,1685,1
1374,14351,245,113,1
1375,8469,32,2006,1
1376,16048,149,3777,-10
1377,17445,483,187,1
1378,21323,510,567,1
1379,10855,57,205,1
1380,11182,62,208,1
1381,8063,3768,30,2
1382,20801,436,2013,1
1383,12163,355,77,1
1384,11430,259,66,1
1385,15217,129,975,2
1386,2049,3,378,3
1387,19115,905,278,1
1388,16177,3676,153,1
1389,9415,188,42,3
1390,21205,490,800,1
1391,6319,585,19,3
1392,16768,821,173,1
1393,5335,32,14,1
1394,6816,1225,22,2
1395,6745,21,345,1
1396,592,0,2323,1
1397,16391,160,1038,1
1398,6275,18,665,1
1399,3384,7,1458,1
1400,15470,696,136,1
1401,21571,3248,552,1
1402,4368,25,10,-10
1403,6984,23,172,3
1404,23511,1656,1432,1
1405,11691,1307,69,2
1406,8949,37,741,4
1407,2718,5,2383,1
1408,5805,165,16,1
1409,23730,1715,2734,1
1410,19553,783,311,1
1411,4419,10,44,2
1412,3023,6,3743,3
1413,1101,1,112,8
1414,992,210,1,2
1415,15150,128,1085,4
1416,755,0,369,1
1417,15007,125,2330,1
1418,9103,128,39,4
1419,23473,1385,1386,3
1420,7546,1565,26,1
1421,8121,30,344,1
1422,19547,310,609,2
1423,15182,180,129,3
1424,14308,823,112,-2
1425,14502,115,2386,1
1426,4339,71,10,1
1427,20946,453,1067,1
1428,10720,56,74,1
1429,23371,3676,1248,1
1430,4546,10,84,-10
1431,2770,5,148,1
1432,10575,54,2871,1
1433,17205,178,594,1
1434,10690,56,388,3
1435,12470,1489,81,2
1436,15951,925,148,1
1437,1629,2,20,2
1438,24038,3464,3729,-10
1439,13627,97,1073,1
1440,6957,61,23,1
1441,13740,100,780,6
1442,10771,291,57,1
1443,8319,1037,32,1
1444,18907,259,3743,2
1445,17963,211,1721,3
1446,12023,74,132,1
1447,20562,1026,409,5
1448,15215,1634,129,1
1449,16374,1769,160,1
1450,10781,3351,57,1
1451,23833,3551,1987,1
1452,21166,487,971,1
1453,13035,88,586,1
1454,8983,37,64,1
1455,13511,1552,95,1
1456,1764,2,2289,1
1457,10891,57,3527,-1
1458,22456,2331,753,1
1459,19489,305,410,3
1460,6534,20,945,1
1461,20009,352,531,1
1462,5144,13,360,5
1463,196,482,0,1
1464,16148,152,252,2
1465,498,0,1197,1
1466,10882,57,3343,1
1467,11089,165,61,2
1468,19459,303,517,2
1469,15032,126,1590,4
1470,19161,280,301,-1
1471,23126,1040,3156,1
1472,18432,269,236,5
1473,23845,2042,3742,2
1474,7611,26,171,1
1475,3006,6,173,3
1476,16163,152,2573,1
1477,5155,13,64,3
1478,20332,3748,384,1
1479,200,2351,0,1
1480,21104,1674,477,1
1481,6988,23,66,3
1482,1051,136,1,1
1483,20906,447,1961,1
1484,4757,11,1872,1
1485,4270,3775,10,1
1486,7805,28,154,2
1487,3358,7,2388,1
1488,1701,2,756,1
1489,23841,2007,3748,1
1490,21117,477,919,1
1491,23370,1247,1249,1
1492,2100,3,770,2
1493,22877,895,1070,1
1494,22653,797,2182,1
1495,7500,35,26,4
1496,12078,75,129,1
1497,21012,462,584,2
1498,22481,758,1159,1
1499,6576,105,21,2
1500,16973,2212,176,1
1501,6640,169,21,-2
1502,15716,1376,143,5
1503,16508,328,165,2
1504,22289,1194,706,1
1505,21790,597,3464,1
1506,23847,2047,3739,-10
1507,9366,41,57,1
1508,2736,5,817,1
1509,17992,695,213,1
1510,4175,33,10,10
1511,420,0,255,3
1512,17363,1332,183,1
1513,20466,402,2698,1
1514,3207,1577,7,4
1515,6623,2816,21,1
1516,13108,89,401,1
1517,2193,10,4,10
1518,6705,21,2335,1
1519,14337,3382,113,3
1520,22224,3755,686,1
1521,20864,850,443,1
1522,3076,6,252,1
1523,4964,12,416,1
1524,21547,546,1483,1
1525,9160,916,39,1
1526,16317,156,3778,-10
1527,6660,21,34,4
1528,24055,3469,3743,10
1529,3699,1742,8,-2
1530,1563,2,196,4
1531,518,0,3315,1
1532,2742,5,1177,1
1533,13808,124,102,1
1534,19096,319,277,3
1535,12170,160,77,1
1536,3846,622,9,6
1537,657,0,67,1
1538,5421,14,158,1
1539,15443,1458,135,1
1540,24158,3773,3734,-10
1541,21963,629,1709,1
1542,17744,573,201,3
1543,13269,92,1864,1
1544,10719,56,2092,1
1545,22568,2640,791,1
1546,21827,607,920,5
1547,13871,377,103,1
1548,7540,701,26,1
1549,274,1335,0,1
1550,5860,16,19,6
1551,23509,1660,1430,2
1552,15433,134,3755,-1
1553,8795,35,102,1
1554,19279,288,390,3
1555,3405,7,1787,1
1556,6603,102,21,1
1557,10951,58,3269,1
1558,9587,1077,43,1
1559,2960,28,6,1
1560,18531,240,1879,1
1561,8398,32,1190,1
1562,16215,852,154,1
1563,23223,1118,3742,2
1564,17402,184,812,1
1565,16493,164,406,5
1566,7676,579,27,1
1567,13509,171,95,1
1568,594,0,3142,1
1569,12765,84,940,1
1570,1387,3220,2,2
1571,18218,223,1995,2
1572,11065,60,3129,1
1573,22555,2406,786,1
1574,23259,1499,1148,1
1575,19091,276,2180,1
1576,5471,14,1161,1
1577,17224,185,179,5
1578,9401,41,83,1
1579,57,492,0,3
1580,13346,204,94,1
1581,7367,230,25,1
1582,14088,1098,107,2
1583,10784,761,57,1
1584,19088,276,740,1
1585,16451,162,397,3
1586,10892,57,3692,-1
1587,211,1841,0,1
1588,4731,11,897,1
1589,11811,506,71,1
1590,17162,1273,177,1
1591,14274,111,426,10
1592,7671,2603,27,1
1593,20228,823,373,1
1594,17549,190,1518,1
1595,500,0,3340,1
1596,14408,117,114,1
1597,17107,176,489,1
1598,23208,3676,1111,3
1599,20169,367,1242,2
1600,6662,21,107,4
1601,21964,2907,630,10
1602,17160,1812,177,1
1603,22237,966,689,2
1604,7581,26,590,3
1605,20707,1508,426,1
1606,17990,1749,213,1
1607,18470,666,238,3
1608,35,1723,0,5
1609,23455,3572,1357,2
1610,10306,1327,51,3
1611,3956,91,9,1
1612,17485,305,188,6
1613,8629,993,34,2
1614,23988,3589,2899,1
1615,23426,1759,1319,1
1616,20036,355,3550,1
1617,11727,69,1307,1
1618,22146,924,675,1
1619,4094,9,490,1
1620,15672,141,271,-10
1621,11367,512,65,1
1622,12666,290,84,2
1623,20612,3736,414,1
1624,7290,72,25,1
1625,12095,160,76,2
1626,8832,560,36,2
1627,760,0,2836,1
1628,11700,116,69,1
1629,9475,42,48,3
1630,4549,10,3716,-10
1631,9859,279,46,1
1632,11545,67,590,1
1633,7606,26,824,1
1634,3552,7,264,-1
1635,21601,1465,561,1
1636,8117,30,285,1
1637,22472,800,758,1
1638,4032,9,10,3
1639,5659,15,710,4
1640,21157,686,486,1
1641,8068,130,30,2
1642,10808,57,80,4
1643,21794,1536,598,1
1644,4550,10,679,-10
1645,11240,63,125,3
1646,22233,3464,688,-5
1647,23672,1664,3742,1
1648,6463,2485,20,1
1649,2092,3,322,2
1650,5065,587,13,4
1651,13635,97,633,1
1652,14134,778,108,3
1653,14412,1184,114,1
1654,230,394,0,1
1655,21149,483,1321,-2
1656,9228,3740,40,10
1657,6235,18,1391,1
1658,18264,1646,225,1
1659,3768,8,23,1
1660,13012,1689,88,1
1661,5292,1133,14,2
1662,15999,264,149,1
1663,17840,978,205,2
1664,17051,176,1327,2
1665,5781,349,16,2
1666,1156,1,12,2
1667,6055,17,193,3
1668,2829,3471,6,3
1669,4082,9,974,1
1670,9603,43,444,4
1671,23066,1007,3778,1
1672,24064,3506,3742,-10
1673,22674,823,800,-2
1674,3147,6,686,1
1675,21421,1632,530,2
1676,6446,392,20,1
1677,18847,3731,257,1
1678,20108,707,361,1
1679,6113,17,436,1
1680,18125,953,219,4
1681,24118,3661,3691,7
1682,11496,456,67,3
1683,10573,54,389,1
1684,14522,115,490,1
1685,13152,90,3602,1
1686,4849,2319,12,2
1687,8972,37,3107,1
1688,12051,852,75,2
1689,9794,963,45,1
1690,17330,182,298,4
1691,10402,3773,52,6
1692,2931,203,6,1
1693,11275,271,64,3
1694,18090,2335,217,1
1695,22676,800,2229,1
1696,7958,29,688,2
1697,3698,3696,8,-2
1698,23729,2734,1715,1
1699,11142,61,264,1
1700,16306,156,683,2
1701,5030,12,1496,1
1702,19841,1625,338,1
1703,17017,176,226,3
1704,13952,104,314,1
1705,8664,577,34,1
1706,8826,184,36,3
1707,1114,1,7,5
1708,12971,87,94,1
1709,19868,339,3580,2
1710,20409,665,396,1
1711,19017,271,347,1
1712,6115,291,18,8
1713,18976,2633,267,1
1714,14356,3371,113,1
1715,7455,25,803,1
1716,14848,595,123,1
1717,2166,3,771,1
1718,4413,10,50,2
1719,15764,823,144,1
1720,14316,112,800,5
1721,8765,35,290,2
1722,14379,113,361,1
1723,18220,223,383,1
1724,24053,3714,3469,10
1725,2111,3,98,2
1726,23653,1648,2963,1
1727,6365,19,211,3
1728,7211,24,1339,1
1729,3901,23,9,2
1730,1344,3197,2,3
1731,23275,1158,3779,-10
1732,20935,518,452,1
1733,9266,136,40,1
1734,1998,3,625,4
1735,16808,174,325,2
1736,11897,72,882,4
1737,11701,107,69,1
1738,3964,797,9,1
1739,23254,3740,1142,5
1740,6950,142,23,1
1741,12115,852,76,1
1742,18013,326,214,1
1743,14815,122,1375,1
1744,1425,655,2,2
1745,2698,5,19,2
1746,810,0,1135,1
1747,5247,113,14,4
1748,7585,26,33,2
1749,16859,1351,176,5
1750,19867,339,1943,2
1751,22440,746,1516,1
1752,6676,21,368,2
1753,21198,490,1621,1
1754,11005,3692,60,3
1755,22539,1450,783,1
1756,7402,25,69,2
1757,5559,43,15,3
1758,851,0,154,1
1759,12447,80,626,1
1760,23414,1500,1297,1
1761,16589,166,356,1
1762,5799,343,16,2
1763,1305,556,2,5
1764,9409,41,3760,-10
1765,13214,91,330,1
1766,2615,243,5,1
1767,9592,147,43,1
1768,16043,149,510,1
1769,16988,1690,176,-10
1770,12300,78,1704,1
1771,15174,128,1095,3
1772,5299,2433,14,1
1773,20273,388,378,1
1774,10377,51,192,1
1775,11323,64,76,1
1776,517,0,153,1
1777,1970,250,3,1
1778,15297,200,131,4
1779,11099,3471,61,1
1780,3762,8,1162,1
1781,16799,216,174,1
1782,464,0,1951,2
1783,7075,328,24,2
1784,9837,45,1527,1
1785,3638,97,8,2
1786,13381,144,94,-1
1787,9528,42,591,1
1788,8517,396,33,1
1789,17805,203,803,2
1790,21236,495,3339,1
1791,12154,1132,77,3
1792,22372,789,725,10
1793,19796,331,3039,1
1794,21646,858,572,5
1795,16864,620,176,4
1796,2030,3,577,3
1797,23874,3575,2181,1
1798,16665,271,169,-3
1799,21497,1626,540,2
1800,8265,104,32,2
1801,6878,22,1401,1
1802,1405,1836,2,2
1803,15570,154,139,1
1804,13832,102,903,1
1805,23196,1102,2080,1
1806,2957,3743,6,1
1807,540,0,2374,1
1808,20976,457,524,1
1809,3270,335,7,1
1810,2765,5,3729,1
1811,9673,532,44,1
1812,13344,95,94,1
1813,14860,123,519,7
1814,20844,441,2499,1
1815,12035,74,466,1
1816,18140,219,959,1
1817,20421,415,397,2
1818,23635,1623,2192,1
1819,11718,69,113,1
1820,6659,21,271,4
1821,21731,1160,587,1
1822,14297,176,112,2
1823,8443,32,1753,1
1824,5636,841,15,1
1825,7064,51,24,5
1826,5962,242,17,10
1827,12028,74,225,1
1828,22112,664,1102,1
1829,18328,824,228,2
1830,16837,195,175,-10
1831,8858,36,88,4
1832,4319,1492,10,1
1833,4663,190,11,1
1834,16604,771,167,2
1835,4875,883,12,1
1836,19772,330,1525,2
1837,13641,1618,98,5
1838,8441,32,49,1
1839,19671,611,323,1
1840,8745,371,35,1
1841,17983,212,1326,1
1842,6172,71,18,1
1843,9438,243,42,1
1844,23513,3551,1432,1
1845,10870,57,221,1
1846,19832,3710,337,10
1847,8731,291,35,1
1848,12158,1427,77,2
1849,17149,3332,177,1
1850,6952,940,23,1
1851,24,636,0,5
1852,24110,3773,3639,-10
1853,16085,150,284,1
1854,13492,703,95,2
1855,6726,21,79,1
1856,8744,556,35,1
1857,22404,734,3550,2
1858,246,2275,0,1
1859,7199,24,3070,1
1860,17639,268,195,1
1861,3918,173,9,1
1862,23686,1683,3453,1
1863,18810,3461,255,1
1864,5344,3696,14,-10
1865,19514,3253,308,1
1866,17453,3779,187,-10
1867,17482,187,3638,-10
1868,19635,319,2832,1
1869,15538,138,571,2
1870,2235,60,4,3
1871,22519,3767,774,2
1872,13629,97,163,1
1873,23892,2237,3731,1
1874,19777,330,3512,1
1875,10918,119,58,3
1876,20268,376,398,10
1877,7,94,0,9
1878,261,178,0,1
1879,5610,44,15,1
1880,2724,5,525,1
1881,20101,370,360,2
1882,22695,812,3773,1
1883,4154,9,1987,1
1884,19382,614,298,3
1885,9234,692,40,3
1886,13499,249,95,1
1887,17918,209,541,3
1888,16001,192,149,1
1889,6242,18,96,1
1890,12381,79,300,8
1891,12203,77,1637,2
1892,17801,948,203,1
1893,12785,103,85,10
1894,14707,119,243,1
1895,15811,144,2250,1
1896,3854,57,9,4
1897,7913,626,29,1
1898,22281,704,1181,3
1899,5177,13,176,1
1900,7172,24,317,2
1901,1227,1,38,1
1902,17044,176,878,2
1903,3108,6,153,1
1904,19011,2475,271,1
1905,15097,128,1091,6
1906,8591,33,196,1
1907,7956,29,3464,2
1908,4120,9,145,1
1909,19462,303,680,1
1910,7899,1731,29,1
1911,24120,3661,3683,3
1912,2868,505,6,2
1913,20809,437,438,1
1914,23870,3781,2171,1
1915,19487,410,305,2
1916,9469,591,42,1
1917,14205,145,109,2
1918,11652,68,738,1
1919,19316,291,431,1
1920,19976,349,1739,1
1921,5148,13,26,3
1922,17309,181,365,1
1923,3173,6,176,-10
1924,21627,567,924,1
1925,9648,151,44,2
1926,16108,151,671,2
1927,23083,1011,2599,1
1928,4615,32,11,2
1929,7763,525,28,1
1930,17275,180,3760,-10
1931,7766,982,28,1
1932,19661,322,719,1
1933,13784,101,1422,2
1934,5337,3564,14,-1
1935,9125,102,39,1
1936,5052,15,13,5
1937,2240,1871,4,3
1938,11841,71,2761,1
1939,19634,3464,319,1
1940,8999,37,63,1
1941,21560,548,1578,1
1942,22455,811,753,1
1943,666,0,213,1
1944,18224,223,2471,1
1945,23944,2360,2411,1
1946,14475,122,115,1
1947,13999,327,105,1
1948,12727,84,88,2
1949,1072,1935,1,1
1950,6919,493,23,2
1951,16903,551,176,2
1952,22235,688,800,2
1953,9259,125,40,1
1954,23250,1139,1307,1
1955,8625,2207,34,2
1956,5533,14,144,-10
1957,3165,6,3745,-9
1958,840,0,1464,1
1959,23119,1037,3636,-10
1960,6886,22,1600,1
1961,15164,128,1084,4
1962,13803,1324,102,2
1963,4894,3053,12,1
1964,17669,196,821,1
1965,10387,51,2885,1
1966,22452,751,936,1
1967,8394,32,3321,1
1968,5352,14,952,4
1969,8240,31,102,1
1970,5604,925,15,1
1971,2107,3,236,2
1972,6303,891,19,5
1973,13748,100,1247,1
1974,14421,2301,114,1
1975,20289,380,550,5
1976,20518,405,3742,4
1977,13488,278,95,2
1978,3836,8,3565,-5
1979,15788,336,144,-3
1980,4226,122,10,2
1981,14801,135,122,1
1982,18919,259,284,1
1983,13634,97,899,1
1984,23807,2335,1904,1
1985,2173,3,3728,1
1986,18545,242,1176,4
1987,19645,320,707,2
1988,16307,156,203,2
1989,22825,869,2110,1
1990,7437,25,228,1
1991,13155,104,91,5
1992,19795,331,1523,1
1993,6911,189,23,3
1994,19727,3464,327,-3
1995,8306,227,32,1
1996,11598,265,68,1
1997,21099,476,1661,1
1998,2740,5,1554,1
1999,12196,77,105,5
2000,19001,269,378,1
2001,10683,1656,56,1
2002,19932,1457,346,2
2003,9055,38,107,10
2004,15140,128,536,4
2005,23187,2469,1089,1
2006,10750,84,57,2
2007,12560,82,206,1
2008,389,2558,0,1
2009,12223,77,797,1
2010,20651,418,1213,1
2011,8219,31,244,1
2012,7432,25,246,1
2013,13241,294,92,1
2014,5358,14,336,3
2015,2938,3766,6,1
2016,4595,756,11,2
2017,9122,94,39,1
2018,7680,1006,27,1
2019,11114,61,84,5
2020,10069,48,279,1
2021,3694,1720,8,1
2022,22919,917,1508,1
2023,16904,1327,176,2
2024,23210,1111,3676,3
2025,10091,48,3519,1
2026,2332,202,4,1
2027,7302,390,25,1
2028,3222,390,7,3
2029,4252,153,10,2
2030,3439,7,394,-1
2031,18611,2433,245,1
2032,22834,873,2203,1
2033,24178,3779,3778,10
2034,13521,95,3424,1
2035,2560,1460,5,2
2036,6737,21,2744,1
2037,4562,650,11,10
2038,12938,123,87,2
2039,1335,1055,2,4
2040,15853,2225,145,2
2041,14499,115,584,2
2042,8519,291,33,1
2043,23880,2204,3743,1
2044,10364,51,258,1
2045,18216,223,734,2
2046,6687,21,149,2
2047,9604,43,48,3
2048,15821,144,2468,1
2049,2064,3,46,2
2050,5095,1157,13,1
2051,11676,68,2120,1
2052,13564,1135,96,1
2053,1398,1359,2,2
2054,9713,44,1423,1
2055,15906,539,147,5
2056,10360,51,89,1
2057,23229,1122,2094,2
2058,148,3,0,2
2059,676,0,1792,1
2060,7725,207,28,5
2061,15113,128,148,5
2062,3586,66,8,7
2063,13296,2335,93,1
2064,2294,3008,4,1
2065,13954,104,288,1
2066,8158,695,31,2
2067,14542,2209,116,1
2068,6136,31,18,3
2069,23393,1709,1260,1
2070,5187,13,541,1
2071,15009,125,3730,-10
2072,4199,19,10,4
2073,23133,3621,1048,1
2074,20493,403,443,1
2075,4891,3046,12,1
2076,14834,318,123,2
2077,2242,1067,4,3
2078,17318,3765,182,2
2079,14803,584,122,1
2080,21758,592,3575,-10
2081,16518,2964,165,1
2082,9512,42,116,1
2083,10957,58,489,1
2084,15617,140,287,1
2085,13457,94,427,1
2086,20261,375,3738,1
2087,21333,512,1977,1
2088,8938,1482,37,1
2089,7741,279,28,2
2090,14311,112,133,9
2091,16167,218,153,1
2092,12155,318,77,2
2093,9665,2501,44,1
2094,21711,584,3588,1
2095,14432,114,1568,3
2096,10718,56,2105,1
2097,16536,165,389,2
2098,11376,65,1241,5
2099,9724,44,1946,1
2100,23333,1220,3781,-10
2101,4764,11,3763,1
2102,3184,6,3683,-10
2103,10668,2092,56,1
2104,6940,3252,23,1
2105,20510,404,530,1
2106,13148,90,1664,1
2107,2715,5,162,1
2108,3187,6,141,-10
2109,24101,3769,3600,-5
2110,4501,10,948,1
2111,16302,187,156,-1
2112,14230,109,361,1
2113,17676,196,797,1
2114,4522,10,3741,1
2115,21739,2153,588,5
2116,687,0,177,1
2117,17115,176,410,1
2118,7716,27,674,1
2119,23824,1954,1955,1
2120,8173,236,31,1
2121,18665,248,3419,1
2122,15694,142,1025,3
2123,24128,3691,3684,8
2124,8289,1881,32,1
2125,8318,622,32,1
2126,3858,184,9,3
2127,20470,402,1991,1
2128,9599,43,76,4
2129,2052,3,269,3
2130,2807,1177,6,5
2131,19262,287,289,1
2132,9186,39,176,1
2133,20180,368,2041,2
2134,23176,1404,1078,1
2135,22609,1765,797,1
2136,3411,7,1158,1
2137,6767,21,3743,-4
2138,13304,93,497,1
2139,14828,161,123,4
2140,3367,7,980,1
2141,16751,172,3576,1
2142,5485,14,74,1
2143,9939,849,47,1
2144,19969,349,1021,2
2145,9678,223,44,1
2146,13957,104,829,1
2147,5617,536,15,1
2148,1677,2,96,1
2149,3450,7,596,-1
2150,7009,23,93,1
2151,17756,343,201,1
2152,7279,131,25,2
2153,10389,51,633,1
2154,5741,15,1609,1
2155,3837,8,3780,-10
2156,9425,160,42,2
2157,20051,356,3781,3
2158,18942,300,263,8
2159,8638,93,34,1
2160,781,0,2143,1
2161,20073,2055,358,2
2162,19996,471,352,1
2163,12723,84,94,2
2164,4141,9,709,1
2165,5106,1292,13,1
2166,14710,2169,120,3
2167,7519,556,26,2
2168,8948,37,300,4
2169,2858,122,6,2
2170,17373,183,208,1
2171,3534,7,3468,-1
2172,14549,2701,116,1
2173,22308,707,3666,-10
2174,82,145,0,2
2175,5797,941,16,2
2176,11364,82,65,1
2177,7668,669,27,1
2178,2338,4,45,7
2179,17443,646,187,1
2180,7350,484,25,1
2181,11479,66,158,1
2182,10233,156,50,1
2183,12760,84,803,1
2184,6529,20,1985,1
2185,9448,1336,42,1
2186,7482,25,1020,1
2187,23538,3748,1451,4
2188,602,0,2314,1
2189,2639,3706,5,1
2190,7383,25,66,4
2191,16569,418,166,2
2192,1409,702,2,2
2193,10982,823,59,-2
2194,21282,504,1431,1
2195,394,993,0,1
2196,9197,39,254,1
2197,13676,98,1618,1
2198,2388,4,134,2
2199,12846,396,86,4
2200,10222,2878,50,1
2201,6827,1077,22,1
2202,21521,541,2754,1
2203,20148,365,612,2
2204,2625,3091,5,1
2205,2192,190,4,10
2206,16566,1263,166,2
2207,11584,2195,68,1
2208,16323,396,157,1
2209,10543,1235,54,2
2210,12692,966,84,1
2211,22288,1044,706,1
2212,3599,490,8,3
2213,5323,966,14,1
2214,9735,44,223,1
2215,14389,113,896,1
2216,12680,140,84,1
2217,7914,135,29,1
2218,20269,376,3412,1
2219,2310,215,4,1
2220,3212,24,7,4
2221,23733,1725,2768,1
2222,8940,37,284,10
2223,23701,1690,3782,-10
2224,19517,308,1884,1
2225,11292,174,64,1
2226,2689,5,277,2
2227,9701,44,864,1
2228,330,1482,0,1
2229,14137,166,108,2
2230,15293,130,352,1
2231,16907,189,176,2
2232,7442,25,1567,1
2233,2836,800,6,3
2234,23819,3591,1949,1
2235,13665,640,98,-1
2236,5391,14,2432,1
2237,20948,453,1148,1
2238,5538,3774,15,6
2239,10594,1178,55,2
2240,17884,483,207,1
2241,11160,536,62,1
2242,12660,204,84,6
2243,16449,218,162,1
2244,19067,274,2668,1
2245,915,107,1,8
2246,4628,103,11,1
2247,5068,688,13,3
2248,16199,153,3782,-10
2249,9464,391,42,1
2250,3428,7,2954,1
2251,4222,397,10,2
2252,1170,1,680,2
2253,18791,254,868,2
2254,1044,269,1,1
2255,331,2151,0,1
2256,295,1319,0,1
2257,2379,4,95,2
2258,10852,57,244,1
2259,6841,22,388,4
2260,17659,1067,196,1
2261,19147,280,1597,3
2262,8214,31,202,2
2263,5618,3760,15,1
2264,12014,74,1099,2
2265,1449,434,2,1
2266,1708,2,1058,1
2267,3449,7,3368,-1
2268,3425,7,483,1
2269,294,2177,0,1
2270,4994,12,3072,1
2271,8667,84,34,-5
2272,2613,521,5,1
2273,13526,95,110,1
2274,14428,196,114,1
2275,4630,982,11,1
2276,19582,313,667,3
2277,20376,3743,392,5
2278,5207,13,2145,1
2279,445,0,1518,2
2280,3029,6,95,2
2281,11443,2799,66,1
2282,15975,148,1968,1
2283,23427,1319,1499,1
2284,78,57,0,2
2285,13403,94,410,2
2286,13770,507,101,1
2287,19184,2588,282,1
2288,10644,873,56,2
2289,4942,12,1809,3
2290,21947,714,626,1
2291,8097,81,30,-1
2292,12656,83,774,1
2293,13800,397,102,2
2294,20464,1158,402,-1
2295,10571,54,1945,1
2296,6029,541,17,1
2297,11766,70,348,8
2298,9054,44,38,1
2299,7852,243,29,10
2300,14165,108,669,2
2301,4004,9,969,8
2302,7271,132,25,2
2303,1313,814,2,5
2304,17663,243,196,1
2305,6249,18,3746,1
2306,6173,172,18,1
2307,12975,87,128,1
2308,20711,426,1776,1
2309,2585,244,5,1
2310,11693,141,69,2
2311,9764,2277,45,2
2312,15834,144,380,-1
2313,23718,3551,1700,1
2314,17936,210,388,2
