,src,dst,rating
1417,3751,2354,1
1418,5833,5134,2
1419,977,5477,-10
1420,462,233,3
1421,3573,4681,1
1422,1521,1718,1
1423,3062,2993,1
1424,5135,4604,1
1425,69,35,2
1426,4886,4092,1
1427,3668,3660,10
1428,3456,4206,2
1429,881,1276,2
1430,2843,2978,1
1431,26,1887,1
1432,483,495,1
1433,3365,2077,2
1434,4987,2273,3
1435,1725,0,2
1436,3759,4175,1
1437,4431,5454,10
1438,1685,3728,1
1439,5321,5320,6
1440,4314,3743,1
1441,1276,1486,1
1442,5522,4768,1
1443,2196,4282,1
1444,2247,1769,3
1445,310,1474,1
1446,2361,2376,1
1447,2635,2615,-10
1448,86,1161,1
1449,3368,4115,1
1450,5509,5378,1
1451,1121,1512,1
1452,6,39,1
1453,217,281,5
1454,5319,4790,1
1455,4976,4980,1
1456,98,4083,-1
1457,2433,2328,1
1458,4570,4556,2
1459,2953,3451,3
1460,21,1131,1
1461,56,372,1
1462,1764,4544,2
1463,1354,1571,4
1464,2890,864,1
1465,2565,1685,3
1466,86,5431,1
1467,452,791,-10
1468,760,244,3
1469,4604,4789,2
1470,323,4170,3
1471,2568,2567,4
1472,4122,165,-3
1473,5319,5598,1
1474,1950,1629,1
1475,1328,1337,1
1476,1981,1700,3
1477,4598,1764,-10
1478,1753,500,1
1479,3743,3838,1
1480,685,510,1
1481,4559,5215,7
1482,996,1228,2
1483,3759,4274,1
1484,713,637,2
1485,6,2328,1
1486,1732,864,1
1487,1226,584,1
1488,394,176,1
1489,42,236,3
1490,4217,4148,1
1491,5593,26,1
1492,2042,2032,5
1493,6,1182,2
1494,3659,1709,1
1495,2587,3784,2
1496,1680,1341,1
1497,1011,5722,1
1498,2169,1981,1
1499,242,106,1
1500,38,1,2
1501,42,173,4
1502,243,478,1
1503,3511,3294,2
1504,864,2093,1
1505,1296,26,1
1506,1240,2321,1
1507,3910,5347,-10
1508,4749,1347,1
1509,1216,867,10
1510,4444,5774,-10
1511,4152,3523,2
1512,2077,4725,3
1513,5269,3668,-10
1514,5053,69,1
1515,882,912,1
1516,4027,4540,1
1517,3715,4564,-10
1518,5804,5845,1
1519,3069,3019,5
1520,1706,5,5
1521,41,864,-2
1522,3800,5474,1
1523,26,3556,1
1524,1,29,8
1525,4471,5100,-10
1526,5253,3910,5
1527,716,756,1
1528,495,656,2
1529,3145,3150,9
1530,3717,4593,-10
1531,2587,3162,1
1532,4768,5639,-1
1533,1522,1723,8
1534,3261,4579,-10
1535,4115,4470,2
1536,1839,1981,1
1537,2077,5183,-1
1538,1512,3732,1
1539,451,132,1
1540,4092,96,1
1541,26,1398,1
1542,864,2177,-10
1543,977,230,1
1544,623,1012,2
1545,716,75,2
1546,1804,2083,1
1547,87,6,2
1548,4682,26,1
1549,623,609,1
1550,5413,1310,2
1551,1059,1091,3
1552,365,216,1
1553,462,591,2
1554,448,428,1
1555,27,1798,3
1556,4253,4092,1
1557,3150,3093,3
1558,3414,2839,10
1559,3540,26,10
1560,2320,2125,5
1561,1344,2647,-10
1562,163,4016,1
1563,551,1839,1
1564,1725,1988,1
1565,0,51,1
1566,188,551,1
1567,1643,2041,1
1568,26,4137,1
1569,108,57,1
1570,1496,1204,1
1571,4401,4316,1
1572,2338,2016,-1
1573,2302,692,-10
1574,1907,1943,1
1575,5134,2204,1
1576,2239,2150,1
1577,467,375,2
1578,60,111,1
1579,1072,1063,1
1580,4592,4598,1
1581,905,1059,2
1582,466,16,1
1583,921,791,3
1584,3751,3648,2
1585,1002,973,1
1586,233,538,1
1587,4741,5135,1
1588,1769,3668,-10
1589,977,1113,1
1590,5040,2328,1
1591,1012,10,1
1592,2790,2810,-1
1593,1955,1957,1
1594,3743,4291,1
1595,2632,2822,4
1596,1424,1326,3
1597,30,977,1
1598,1512,1732,1
1599,3049,2953,1
1600,1876,2996,1
1601,4216,4434,2
1602,2884,4791,1
1603,3738,4212,2
1604,1496,1519,1
1605,864,2669,1
1606,3903,3904,1
1607,244,243,10
1608,1647,1496,1
1609,1796,1276,1
1610,506,1942,1
1611,414,413,1
1612,4545,4608,-10
1613,10,1185,1
1614,321,1160,2
1615,3841,3800,1
1616,3216,2511,1
1617,3789,3659,1
1618,1337,1166,1
1619,30,1012,5
1620,1764,1204,1
1621,163,6,5
1622,896,1875,1
1623,396,619,1
1624,3841,5509,-1
1625,1512,1998,1
1626,937,919,2
1627,2020,1901,1
1628,1275,1012,1
1629,4444,5748,-10
1630,4465,2545,2
1631,3751,24,1
1632,3646,3815,1
1633,853,1401,1
1634,1488,1430,1
1635,2236,2953,1
1636,4559,5186,1
1637,659,1786,1
1638,1293,3995,3
1639,4115,4247,1
1640,27,1571,1
1641,3062,4252,1
1642,1629,2010,2
1643,1163,1685,1
1644,429,2943,-10
1645,3356,441,3
1646,2971,2062,1
1647,2204,1786,-1
1648,664,1176,1
1649,2916,3378,1
1650,2839,3391,2
1651,429,368,1
1652,2262,1160,10
1653,159,417,1
1654,3670,4684,1
1655,368,429,1
1656,10,478,1
1657,2587,1459,1
1658,4895,3093,5
1659,3032,4463,1
1660,1764,2225,3
1661,1478,1341,1
1662,606,633,1
1663,5,510,1
1664,233,970,2
1665,3926,3904,1
1666,4791,26,1
1667,2164,2587,2
1668,5585,3751,1
1669,417,736,1
1670,4473,5053,1
1671,594,763,1
1672,347,432,1
1673,864,3819,10
1674,3190,3204,1
1675,4433,2511,3
1676,876,980,1
1677,2592,3791,3
1678,2398,26,1
1679,1344,1800,8
1680,1764,1921,4
1681,1594,4444,1
1682,4404,3536,2
1683,2166,2765,2
1684,734,1302,1
1685,677,30,2
1686,2354,864,1
1687,1240,1872,2
1688,359,589,1
1689,2269,2150,2
1690,4783,3728,1
1691,321,2346,2
1692,1666,1522,5
1693,2338,3150,1
1694,1592,1621,3
1695,2876,1786,1
1696,606,610,1
1697,3441,26,2
1698,2746,1230,1
1699,1312,1422,2
1700,4559,3356,7
1701,3069,3097,1
1702,455,492,1
1703,29,6,3
1704,163,495,4
1705,141,2356,1
1706,5875,3800,8
1707,4698,4171,1
1708,3814,4337,1
1709,1760,1629,1
1710,2974,2433,1
1711,24,583,1
1712,2328,4027,2
1713,4451,4196,2
1714,3503,4150,1
1715,4155,1701,4
1716,5091,4155,1
1717,977,1668,1
1718,1783,18,10
1719,1981,1521,2
1720,41,3523,3
1721,1925,1725,1
1722,1306,782,1
1723,505,3631,2
1724,3252,4521,1
1725,529,632,3
1726,1367,734,2
1727,3721,2218,-10
1728,1459,2587,1
1729,3691,3755,1
1730,1276,2125,1
1731,234,2139,3
1732,26,4466,5
1733,4206,5711,1
1734,4583,4661,-10
1735,4783,4115,1
1736,1965,1226,1
1737,4895,4929,1
1738,4027,4558,2
1739,2974,2570,3
1740,565,601,1
1741,3838,3456,1
1742,5202,4115,1
1743,269,1275,2
1744,2727,2723,4
1745,26,46,1
1746,5218,5186,2
1747,1500,1981,-10
1748,2669,1764,4
1749,10,2782,2
1750,4564,1764,-10
1751,26,3259,1
1752,3681,3712,-10
1753,1496,1435,1
1754,660,264,1
1755,5713,5506,4
1756,3488,3477,10
1757,864,4915,-10
1758,1786,2550,1
1759,1894,1240,1
1760,2592,2817,1
1761,2125,1853,1
1762,4348,2699,2
1763,2587,3172,2
1764,1561,313,1
1765,4216,4381,2
1766,5309,3819,1
1767,72,45,1
1768,481,5,2
1769,6,538,4
1770,1685,1543,1
1771,4593,4614,-10
1772,4206,3160,1
1773,3814,3659,1
1774,896,2171,1
1775,3691,4409,1
1776,26,2329,1
1777,1571,4847,1
1778,5759,3800,1
1779,1310,425,1
1780,589,606,1
1781,2077,2207,1
1782,4748,240,1
1783,45,163,1
1784,2765,2166,-1
1785,4092,4314,7
1786,98,84,2
1787,5185,4092,1
1788,864,884,1
1789,428,841,5
1790,4123,5546,-10
1791,4092,1521,3
1792,2077,4617,-10
1793,159,185,1
1794,1337,1328,1
1795,2669,2940,1
1796,2521,1514,1
1797,4559,4206,2
1798,6,200,2
1799,2670,163,3
1800,1710,1541,2
1801,4088,3659,10
1802,4545,4127,1
1803,3081,2669,1
1804,2587,2723,3
1805,6,575,1
1806,5049,4206,1
1807,3838,4545,1
1808,0,551,3
1809,1202,1160,2
1810,2255,2384,-2
1811,1102,1099,6
1812,3658,2605,4
1813,2587,2632,2
1814,1962,1725,4
1815,4299,1144,-2
1816,232,623,2
1817,398,424,1
1818,1998,5109,-10
1819,2218,3389,-5
1820,2535,1685,1
1821,3523,4206,2
1822,1647,1541,1
1823,4423,5101,1
1824,60,66,3
1825,460,2065,3
1826,885,436,3
1827,1631,0,1
1828,0,211,2
1829,1668,1983,1
1830,3736,4306,2
1831,175,1023,1
1832,4123,495,1
1833,1240,1618,1
1834,452,1394,5
1835,3623,4289,2
1836,1631,1456,1
1837,2587,3459,3
1838,2117,2381,1
1839,4582,4649,-10
1840,1769,4591,-10
1841,3802,3951,1
1842,27,3518,1
1843,1690,1293,1
1844,2077,5105,-10
1845,3613,3647,3
1846,3372,3472,5
1847,3819,4115,1
1848,669,4604,2
1849,2176,1512,1
1850,2839,1786,1
1851,3391,4429,-1
1852,3536,2995,3
1853,0,21,4
1854,1973,1204,1
1855,2218,3283,1
1856,791,786,3
1857,2020,3378,3
1858,2338,3652,1
1859,5644,5646,5
1860,3573,5082,1
1861,1728,1706,8
1862,4748,4741,1
1863,350,26,2
1864,26,3458,1
1865,1176,2848,1
1866,5430,5419,2
1867,2295,1840,1
1868,2347,1456,1
1869,3819,506,1
1870,216,388,1
1871,1998,859,1
1872,500,2060,1
1873,3062,323,1
1874,1876,2580,2
1875,1629,1698,2
1876,4427,5512,2
1877,170,2347,2
1878,10,2502,2
1879,5269,5281,-10
1880,170,1181,2
1881,2338,18,9
1882,960,452,1
1883,1335,1336,1
1884,2080,2070,10
1885,1571,2070,5
1886,4898,864,1
1887,1894,1698,1
1888,4084,3893,2
1889,2181,1998,1
1890,4833,5503,1
1891,1152,1151,1
1892,26,4522,1
1893,1180,1121,1
1894,1293,1930,1
1895,70,11,2
1896,2500,2077,2
1897,3391,1786,1
1898,1651,1901,2
1899,684,726,1
1900,4947,4988,1
1901,1178,17,3
1902,3093,4895,1
1903,3518,1902,6
1904,5133,4748,1
1905,2020,2114,1
1906,319,217,3
1907,0,231,1
1908,2139,2884,1
1909,26,3734,1
1910,1764,5319,3
1911,1428,1354,1
1912,98,2247,1
1913,4465,4972,1
1914,1853,1905,1
1915,3154,977,2
1916,2460,10,10
1917,6,511,2
1918,3674,505,1
1919,234,1993,4
1920,2587,3620,2
1921,1769,4585,-10
1922,3372,323,1
1923,3595,190,1
1924,2545,2444,1
1925,2075,2575,2
1926,1354,1907,1
1927,3790,3659,4
1928,1293,1465,1
1929,5471,3819,3
1930,5709,1901,6
1931,1698,1711,1
1932,2218,3544,-10
1933,2472,2077,1
1934,483,673,2
1935,3638,2839,-10
1936,1521,4443,-10
1937,4171,864,1
1938,2966,1907,1
1939,1789,27,1
1940,2906,2953,1
1941,1519,1585,1
1942,3391,3525,3
1943,977,2243,6
1944,3356,5603,1
1945,2906,1907,8
1946,446,2247,1
1947,2328,1786,5
1948,3325,10,5
1949,3838,1870,1
1950,2253,26,3
1951,2502,10,2
1952,4392,3759,5
1953,219,180,1
1954,1459,2727,3
1955,323,264,3
1956,45,272,1
1957,3643,0,1
1958,258,647,1
1959,2338,3075,1
1960,2587,3592,1
1961,4471,5104,-10
1962,2587,3733,1
1963,1981,2133,1
1964,1981,2057,1
1965,1240,1571,2
1966,4279,1685,1
1967,3978,3894,1
1968,4210,4548,1
1969,3093,2778,1
1970,84,3659,1
1971,1532,1706,2
1972,3930,3814,1
1973,3584,3705,5
1974,1459,3659,2
1975,1576,1521,4
1976,3910,5245,3
1977,2793,2794,1
1978,4161,3643,1
1979,3964,3523,5
1980,2247,3496,1
1981,4604,4267,1
1982,4518,864,1
1983,3819,4465,1
1984,3272,2699,1
1985,6,97,3
1986,1522,1993,5
1987,726,506,1
1988,3523,1552,1
1989,5467,5433,2
1990,4845,2273,2
1991,4216,10,2
1992,864,1585,2
1993,3910,5616,-5
1994,185,422,2
1995,3712,4611,-10
1996,1814,1900,1
1997,1643,4458,2
1998,1710,781,-1
1999,864,1910,-10
2000,1630,1344,1
2001,2369,3893,1
2002,2587,2117,1
2003,28,261,1
2004,3659,4036,1
2005,2261,2002,1
2006,3910,5366,1
2007,977,4330,1
2008,3279,3337,-10
2009,1853,2226,1
2010,2839,3484,2
2011,738,606,1
2012,2342,2587,2
2013,4427,4444,2
2014,3659,3275,1
2015,5202,5216,1
2016,3277,3319,1
2017,2295,1786,3
2018,5064,3497,1
2019,4230,1144,5
2020,646,752,1
2021,159,381,1
2022,321,3523,1
2023,378,75,2
2024,3468,2247,1
2025,4596,4598,1
2026,5419,5413,1
2027,1973,2207,1
2028,2839,2803,5
2029,1870,3164,1
2030,45,310,1
2031,3779,4582,-10
2032,264,2185,1
2033,1887,2238,3
2034,26,1912,2
2035,25,10,1
2036,2380,2377,5
2037,2511,4518,1
2038,1334,0,1
2039,5319,1945,-10
2040,1344,1522,8
2041,4853,506,1
2042,4092,5124,-10
2043,2885,2587,3
2044,3838,1853,2
2045,3235,26,1
2046,669,2110,-10
2047,221,467,1
2048,4936,3379,1
2049,2580,2674,1
2050,1176,1496,4
2051,1293,1921,3
2052,4372,0,3
2053,5158,3356,1
2054,2632,2969,1
2055,2381,2117,1
2056,2020,2094,3
2057,1918,1931,1
2058,2587,2201,3
2059,1476,83,1
2060,163,190,1
2061,1541,1727,1
2062,4431,3356,1
2063,978,867,2
2064,2677,864,2
2065,236,120,1
2066,480,646,1
2067,1725,2005,2
2068,1230,1945,1
2069,6,98,2
2070,3910,3832,4
2071,4643,4545,-10
2072,3119,3114,-3
2073,1561,26,1
2074,335,500,1
2075,727,190,3
2076,396,408,1
2077,4815,4834,1
2078,1160,385,7
2079,2365,1981,3
2080,2065,3080,1
2081,960,3668,-10
2082,4679,4558,1
2083,3114,3119,1
2084,135,1541,3
2085,1512,1959,1
2086,1571,1861,1
2087,3438,3837,3
2088,2302,2688,-10
2089,2876,2587,1
2090,4611,4658,1
2091,1998,5175,1
2092,2243,2587,1
2093,75,30,1
2094,10,703,1
2095,4945,4947,1
2096,2710,2592,4
2097,1293,1275,6
2098,3623,4277,1
2099,1698,1872,1
2100,1276,428,2
2101,1012,452,1
2102,5419,4833,1
2103,1892,1814,3
2104,3150,3633,1
2105,3320,1981,1
2106,977,4163,1
2107,138,1310,-1
2108,2359,1981,10
2109,4833,4299,1
2110,3671,3584,1
2111,1853,3072,1
2112,3453,1532,-1
2113,1911,1979,1
2114,2128,2721,-10
2115,269,1893,1
2116,1609,1522,1
2117,6,282,4
2118,4027,2820,1
2119,30,1981,1
2120,2042,1921,1
2121,3680,3718,-10
2122,2587,3271,3
2123,4235,2273,1
2124,2077,5083,-10
2125,4392,2077,1
2126,1764,2014,1
2127,1283,5158,1
2128,5338,6,1
2129,2592,2725,1
2130,3555,864,2
2131,3631,3564,3
2132,20,6,1
2133,1002,1121,2
2134,4741,5203,3
2135,805,694,2
2136,1522,1204,2
2137,2587,2446,5
2138,2026,1310,1
2139,2338,3415,-1
2140,998,972,1
2141,1541,1469,2
2142,867,565,2
2143,1293,3378,1
2144,183,255,1
2145,1275,3684,-10
2146,3266,2348,2
2147,30,217,2
2148,2587,2731,2
2149,26,2383,1
2150,1568,1921,1
2151,4206,5203,5
2152,2803,2839,2
2153,3062,3994,1
2154,234,95,1
2155,2077,4593,-10
2156,132,1786,3
2157,1769,4587,-10
2158,2077,3160,1
2159,2077,5021,-10
2160,3040,3520,5
2161,3000,2718,1
2162,3716,4571,-10
2163,4774,3751,1
2164,321,441,1
2165,1324,1181,2
2166,343,1061,3
2167,4206,3819,10
2168,1571,26,3
2169,2130,2399,1
2170,858,691,2
2171,4714,4115,1
2172,506,1947,1
2173,1310,5653,-1
2174,2958,4514,1
2175,449,884,2
2176,900,17,5
2177,4571,4585,1
2178,4027,1998,10
2179,2587,313,3
2180,163,204,1
2181,3564,5549,-9
2182,609,163,2
2183,2884,5135,1
2184,3711,4579,-10
2185,81,6,1
2186,591,514,1
2187,2338,4944,-10
2188,4583,4617,1
2189,4650,2884,3
2190,3573,2420,3
2191,2381,3958,-1
2192,1456,4460,1
2193,3247,2247,2
2194,1344,1357,2
2195,428,482,3
2196,3659,4101,1
2197,1764,4414,-10
2198,4206,3528,1
2199,313,117,1
2200,1541,2507,1
2201,221,910,1
2202,3908,4042,1
2203,4593,4643,1
2204,2742,2723,1
2205,5107,3643,-10
2206,4792,4471,4
2207,4199,2778,1
2208,6,444,2
2209,1853,1685,2
2210,108,3946,2
2211,4148,4115,3
2212,2218,3304,-1
2213,10,2552,2
2214,2545,4363,1
2215,2338,1853,3
2216,1708,1764,2
2217,2738,2702,1
2218,26,1777,2
2219,1011,1341,-1
2220,3751,3649,1
2221,1746,1998,-5
2222,1892,4466,1
2223,4092,864,-10
2224,3689,2953,1
2225,3268,3344,1
2226,2580,2875,3
2227,3797,3751,4
2228,5582,5224,1
2229,2385,2295,1
2230,3438,3191,2
2231,4816,4200,1
2232,3062,4633,1
2233,729,255,3
2234,573,666,2
2235,189,42,2
2236,1465,35,1
2237,572,258,5
2238,1652,1522,1
2239,5660,3910,1
2240,4094,4025,1
2241,2765,505,1
2242,2039,2047,1
2243,639,264,1
2244,1981,1716,1
2245,10,613,1
2246,567,882,2
2247,734,1548,4
2248,648,804,1
2249,176,2130,1
2250,175,163,1
2251,137,181,1
2252,1284,1303,1
2253,2261,1248,1
2254,2117,2587,1
2255,1275,1354,8
2256,894,1199,3
2257,4075,3826,1
2258,1486,1651,2
2259,128,184,8
2260,3046,3659,1
2261,1571,1607,1
2262,2485,1853,1
2263,2839,3275,1
2264,3391,1718,1
2265,1698,1710,-10
2266,4183,4423,1
2267,1690,216,1
2268,2866,1764,1
2269,3674,2511,3
2270,2472,2279,1
2271,2469,1853,1
2272,3038,2486,1
2273,2624,2433,8
2274,26,2911,1
2275,1675,1698,2
2276,3751,3765,2
2277,1981,30,4
2278,1121,1174,1
2279,3069,2953,5
2280,2269,2183,1
2281,2669,175,2
2282,4642,2545,2
2283,1585,2672,1
2284,3590,3682,1
2285,3566,3573,2
2286,3743,313,1
2287,977,2955,1
2288,2218,2324,1
2289,4042,3659,5
2290,4427,4413,1
2291,5120,1998,-10
2292,378,243,1
2293,4783,3317,1
2294,26,1454,1
2295,2974,2884,2
2296,1230,3032,2
2297,230,2095,1
2298,3503,2500,1
2299,3377,27,5
2300,2511,4394,5
2301,646,887,1
2302,2020,3638,3
2303,2125,1685,3
2304,3649,3751,1
2305,2581,2604,1
2306,4736,4471,10
2307,26,3697,1
2308,5254,1773,1
2309,1360,4166,2
2310,10,3409,1
2311,10,1983,3
2312,83,1312,1
2313,1786,623,2
2314,347,383,1
2315,2247,3474,1
2316,5545,2338,1
2317,3802,5131,1
2318,176,6,5
2319,1121,1225,1
2320,6,20,2
2321,3947,3908,1
2322,84,91,2
2323,3715,4443,-10
2324,2065,4232,1
2325,4845,4092,1
2326,0,499,1
2327,2545,1953,1
2328,2688,2689,3
2329,198,111,1
2330,2876,4657,-10
2331,26,5118,1
2332,4396,3674,1
2333,5245,3910,3
2334,482,3,1
2335,5387,5378,2
2336,3,2150,3
2337,3483,3477,8
2338,1293,1814,3
2339,859,1998,2
2340,3719,4591,-10
2341,4476,2083,-1
2342,5134,1804,1
2343,867,868,2
2344,1728,27,7
2345,2349,2166,1
2346,2338,4444,2
2347,4206,4498,1
2348,3573,4248,3
2349,4127,2570,1
2350,2218,2419,-3
2351,1524,1541,1
2352,584,1326,3
2353,1794,1947,2
2354,5319,4559,1
2355,0,1321,6
2356,4345,4092,1
2357,729,982,1
2358,4465,5222,1
2359,1931,1918,1
2360,1853,2790,2
2361,1853,2634,-1
2362,2675,5134,5
2363,506,2070,1
2364,38,10,2
2365,2676,1576,1
2366,1764,2338,-2
2367,4598,4643,1
2368,3354,4604,1
2369,506,3674,1
2370,2266,2150,2
2371,2938,864,1
2372,2487,2488,1
2373,1341,1680,1
2374,4279,3356,1
2375,5309,2949,1
2376,5378,2974,3
2377,2204,2328,3
2378,2587,1447,2
2379,3093,3944,1
2380,3815,5414,2
2381,3424,3483,5
2382,1002,610,1
2383,2295,1981,1
2384,2204,1912,2
2385,3435,3378,1
2386,1194,734,1
2387,4231,3432,1
2388,98,1293,1
2389,4092,4293,-10
2390,5387,2570,1
2391,4792,4802,1
2392,82,6,1
2393,4206,5576,1
2394,240,2974,4
2395,26,3812,2
2396,1341,1800,7
2397,5372,5366,1
2398,2755,1981,10
2399,1485,3126,1
2400,791,691,-10
2401,3416,4307,10
2402,79,42,1
2403,2643,2618,10
2404,428,664,2
2405,132,2125,1
2406,502,507,2
2407,2065,1944,1
2408,1067,452,1
2409,4277,18,-1
2410,1293,1786,9
2411,4092,2938,1
2412,4408,4316,2
2413,2778,3646,-1
2414,2747,2768,1
2415,2517,2512,1
2416,4425,4333,1
2417,453,132,1
2418,687,347,1
2419,2158,2126,1
2420,3751,2876,1
2421,4741,176,2
2422,2570,1866,2
2423,1682,1689,1
2424,49,26,2
2425,4698,4921,1
2426,1756,3302,1
2427,3495,3477,8
2428,1310,26,2
2429,506,884,2
2430,3623,3201,1
2431,1561,1512,1
2432,3910,4059,2
2433,3932,2587,1
2434,2711,1870,2
2435,4092,3751,3
2436,5102,5093,1
2437,3062,1236,1
2438,1827,1814,1
2439,1051,1073,2
2440,0,53,1
2441,4466,1892,1
2442,1324,1685,1
2443,1505,1501,1
2444,1951,2587,1
2445,4206,5498,1
2446,2570,1522,3
2447,35,5164,1
2448,2545,3819,1
2449,1275,385,8
2450,2214,2943,1
2451,4741,5022,-10
2452,1467,165,1
2453,3951,3040,2
2454,3117,1853,1
2455,2684,2699,1
2456,3009,1764,1
2457,1059,905,2
2458,1629,1456,1
2459,10,1864,2
2460,1853,2139,3
2461,5797,35,1
2462,1783,1276,2
2463,2266,1585,1
2464,2269,1998,6
2465,3973,3659,5
2466,3308,4206,1
2467,2247,2545,3
2468,3686,3687,1
2469,1485,18,10
2470,1998,2974,-2
2471,429,4235,2
2472,1907,2308,1
2473,3848,1594,1
2474,3266,2587,3
2475,3712,4579,-10
2476,3825,4701,1
2477,3525,2587,1
2478,98,1,1
2479,688,323,5
2480,4279,2778,2
2481,2020,2593,-3
2482,5406,3379,1
2483,1149,366,2
2484,139,41,1
2485,2269,4484,2
2486,5310,1907,10
2487,4591,4598,5
2488,2840,3372,1
2489,26,5859,1
2490,26,1687,1
2491,3401,3577,1
2492,170,1333,2
2493,10,4216,2
2494,2884,4494,1
2495,2349,2245,1
2496,3278,1981,1
2497,5682,5685,-10
2498,896,2152,1
2499,1907,2891,2
2500,1135,1279,1
2501,1944,1981,3
2502,125,438,1
2503,2062,2247,1
2504,867,898,1
2505,1763,18,1
2506,4303,4921,1
2507,1756,2166,1
2508,1875,1585,1
2509,5110,4092,-10
2510,919,791,3
2511,3857,3191,6
2512,2020,1594,1
2513,4545,3926,1
2514,1484,10,1
2515,4552,26,2
2516,4312,2884,2
2517,2062,2093,1
2518,1945,1891,2
2519,1324,1794,3
2520,3800,2214,1
2521,2070,1571,5
2522,4092,5628,-10
2523,1629,2141,1
2524,26,3590,1
2525,2077,5081,-10
2526,575,592,1
2527,2255,3738,1
2528,1310,153,1
2529,5162,5202,7
2530,243,439,2
2531,1825,1725,1
2532,1124,1239,2
2533,21,211,2
2534,3832,3910,5
2535,2041,30,1
2536,977,3475,2
2537,1262,500,3
2538,5461,5222,3
2539,3396,1310,1
2540,3354,2974,2
2541,3453,4177,10
2542,1235,1023,1
2543,3857,4386,1
2544,5549,5222,3
2545,355,4598,-10
2546,3378,3643,3
2547,10,2077,2
2548,4115,176,1
2549,2354,2077,3
2550,2262,1456,1
2551,3523,4092,3
2552,132,285,1
2553,3472,3623,10
2554,2953,3010,1
2555,3759,4405,1
2556,4115,4092,4
2557,1870,1814,1
2558,4521,5316,1
2559,26,3617,1
2560,1764,2067,-6
2561,567,869,1
2562,3151,1697,3
2563,4520,4277,1
2564,11,69,3
2565,1521,1532,1
2566,2247,864,7
2567,1121,500,1
2568,2094,0,3
2569,2453,2462,5
2570,2587,10,1
2571,586,638,1
2572,4161,1293,1
2573,4973,4768,3
2574,2077,1277,1
2575,864,688,4
2576,3378,272,1
2577,2974,5481,1
2578,3743,4092,4
2579,4672,2884,1
2580,209,733,1
2581,1746,734,5
2582,412,230,1
2583,106,1032,1
2584,1181,1706,1
2585,726,187,1
2586,1520,1505,1
2587,1907,4229,1
2588,2214,2570,1
2589,3250,2218,5
2590,2570,3910,2
2591,468,448,1
2592,5,1276,2
2593,2055,2020,1
2594,30,1541,1
2595,3139,26,3
2596,3691,506,1
2597,646,2802,1
2598,2433,2483,2
2599,4115,4152,2
2600,1011,5512,1
2601,93,111,1
2602,1921,977,2
2603,4206,3317,1
2604,1240,6,1
2605,5428,3728,1
2606,2302,1335,-10
2607,1853,2274,1
2608,2587,3458,1
2609,59,45,1
2610,4274,851,1
2611,2347,500,1
2612,1486,1522,1
2613,1433,165,1
2614,412,232,1
2615,4604,5409,1
2616,2371,2295,1
2617,2876,5367,-10
2618,2269,1354,1
2619,230,412,1
2620,714,798,2
2621,3150,2669,4
2622,4431,264,1
2623,2778,2545,1
2624,4444,5045,-5
2625,0,24,7
2626,1752,1571,1
2627,2977,1907,2
2628,5216,4423,1
2629,589,168,1
2630,3062,4223,1
2631,2250,206,1
2632,864,2896,1
2633,95,159,2
2634,2967,1981,7
2635,1261,279,1
2636,1988,1725,5
2637,4768,1689,1
2638,5859,26,3
2639,506,1521,3
2640,882,1191,1
2641,1310,5550,1
2642,3631,3646,3
2643,3800,5413,1
2644,4277,2587,2
2645,3819,1568,1
2646,884,187,1
2647,1121,1185,1
2648,6,841,4
2649,365,132,1
2650,841,1012,3
2651,2247,2835,1
2652,1764,4159,1
2653,2077,2879,1
2654,5062,26,1
2655,0,73,1
2656,964,1064,1
2657,5681,4833,1
2658,4465,4535,1
2659,2052,1981,1
2660,3378,2587,2
2661,2067,2066,1
2662,1276,1803,1
2663,1015,967,2
2664,1727,1341,1
2665,2125,2213,-2
2666,2857,2580,1
2667,113,127,1
2668,1981,2439,3
2669,1988,1732,5
2670,2587,4891,1
2671,1521,4578,-10
2672,1998,5385,-10
2673,2076,1814,1
2674,1907,2875,2
2675,3294,0,10
2676,4280,313,1
2677,4277,2545,1
2678,10,1921,3
2679,3857,4382,1
2680,2247,3422,2
2681,2077,4564,-10
2682,1853,2473,1
2683,4521,4833,1
2684,316,163,1
2685,2062,2587,4
2686,1069,1170,-10
2687,884,972,1
2688,232,589,2
2689,1341,1421,2
2690,163,231,1
2691,3062,2017,1
2692,26,1273,1
2693,1522,1620,1
2694,278,1341,-10
2695,4475,4474,1
2696,3751,5562,1
2697,26,2418,5
2698,2819,2055,-1
2699,1951,3154,1
2700,1354,664,1
2701,230,376,2
2702,1764,72,1
2703,1276,313,2
2704,230,347,1
2705,1521,3850,1
2706,2974,4092,1
2707,3246,2338,1
2708,3908,4092,2
2709,10,579,1
2710,5290,2328,1
2711,13,335,2
2712,4296,1568,1
2713,3717,4617,-10
2714,4444,3523,2
2715,3470,4115,2
2716,2707,2023,2
2717,22,0,3
2718,211,205,1
2719,2545,4210,1
2720,2912,2839,2
2721,3657,2699,2
2722,2247,2901,1
2723,26,3983,1
2724,615,306,1
2725,4135,1293,1
2726,1053,750,1
2727,64,1458,10
2728,2247,3114,-1
2729,2338,1521,2
2730,2876,1853,2
2731,6,170,2
2732,896,19,2
2733,6,40,3
2734,1456,1572,1
2735,3715,4643,-10
2736,944,255,5
2737,2303,3922,1
2738,354,476,1
2739,3573,4933,1
